t,x,u,γp,τ
0.9292929,0.04040404,0.037526436,0.091400705,147.98343
0.93939394,0.04040404,0.037934683,0.092405505,148.54372
0.94949496,0.04040404,0.038342934,0.09341025,149.10847
0.959596,0.04040404,0.038751174,0.0944149,149.6829
0.969697,0.04040404,0.039159417,0.09541951,150.26033
0.97979796,0.04040404,0.039567653,0.09642403,150.84595
0.989899,0.04040404,0.039975893,0.09742847,151.43976
1.0,0.04040404,0.040384125,0.098432854,152.0373
0.0,0.05050505,0.0,-0.0,0.0
0.01010101,0.05050505,0.00046541987,1.412649e-05,91.20011
0.02020202,0.05050505,0.0009558399,0.0008857797,101.4336
0.030303031,0.05050505,0.0014668439,0.0019247646,98.7978
0.04040404,0.05050505,0.0019843157,0.0029378857,99.8507
0.05050505,0.05050505,0.0024998963,0.003947994,100.85301
0.060606062,0.05050505,0.003013997,0.004952631,102.12692
0.07070707,0.05050505,0.003526767,0.0059544514,103.431335
0.08080808,0.05050505,0.004038627,0.006956533,104.540726
0.09090909,0.05050505,0.0045499746,0.007960153,105.403175
0.1010101,0.05050505,0.0050610453,0.008965199,106.07354
0.11111111,0.05050505,0.0055719595,0.00997126,106.614456
0.121212125,0.05050505,0.0060827737,0.010977951,107.07481
0.13131313,0.05050505,0.0065935086,0.011984893,107.49614
0.14141414,0.05050505,0.007104174,0.012991761,107.91272
0.15151516,0.05050505,0.0076147723,0.013998296,108.35035
0.16161616,0.05050505,0.008125305,0.015004359,108.823555
0.17171717,0.05050505,0.00863578,0.016009908,109.337456
0.18181819,0.05050505,0.009146202,0.017014993,109.88861
0.1919192,0.05050505,0.009656582,0.018019708,110.4692
0.2020202,0.05050505,0.010166926,0.019024171,111.06823
0.21212122,0.05050505,0.0106772445,0.020028502,111.67619
0.22222222,0.05050505,0.011187543,0.02103281,112.28267
0.23232323,0.05050505,0.01169783,0.022037176,112.881325
0.24242425,0.05050505,0.012208109,0.023041671,113.465454
0.25252524,0.05050505,0.0127183795,0.024046326,114.03262
0.26262626,0.05050505,0.013228651,0.025051177,114.580055
0.27272728,0.05050505,0.013738923,0.026056219,115.10849
0.28282827,0.05050505,0.0142491935,0.027061444,115.618484
0.2929293,0.05050505,0.014759468,0.028066847,116.11096
0.3030303,0.05050505,0.015269744,0.0290724,116.5891
0.3131313,0.05050505,0.015780022,0.030078078,117.054955
0.32323232,0.05050505,0.016290301,0.031083852,117.51167
0.33333334,0.05050505,0.016800584,0.032089703,117.960945
0.34343433,0.05050505,0.017310865,0.033095594,118.40612
0.35353535,0.05050505,0.01782115,0.034101512,118.84868
0.36363637,0.05050505,0.018331435,0.035107423,119.29274
0.37373737,0.05050505,0.01884172,0.03611332,119.73753
0.3838384,0.05050505,0.019352004,0.03711919,120.18457
0.3939394,0.05050505,0.019862289,0.038125012,120.637566
0.4040404,0.05050505,0.02037257,0.03913077,121.09578
0.41414142,0.05050505,0.020882854,0.040136475,121.559944
0.42424244,0.05050505,0.021393137,0.04114211,122.03082
0.43434343,0.05050505,0.021903416,0.042147674,122.50803
0.44444445,0.05050505,0.022413697,0.043153167,122.993065
0.45454547,0.05050505,0.02292398,0.044158593,123.48406
0.46464646,0.05050505,0.023434259,0.045163956,123.98213
0.47474748,0.05050505,0.023944542,0.046169262,124.48505
0.4848485,0.05050505,0.024454823,0.047174506,124.99467
0.4949495,0.05050505,0.024965102,0.0481797,125.509125
0.5050505,0.05050505,0.02547538,0.04918485,126.028435
0.5151515,0.05050505,0.025985662,0.050189964,126.551094
0.5252525,0.05050505,0.026495945,0.051195044,127.07785
0.53535354,0.05050505,0.02700623,0.0522001,127.60647
0.54545456,0.05050505,0.027516512,0.05320514,128.13806
0.5555556,0.05050505,0.028026799,0.05421018,128.6693
0.56565654,0.05050505,0.028537085,0.055215202,129.20238
0.57575756,0.05050505,0.029047376,0.056220226,129.73584
0.5858586,0.05050505,0.029557666,0.057225257,130.26855
0.5959596,0.05050505,0.03006796,0.058230296,130.80165
0.6060606,0.05050505,0.030578258,0.059235353,131.33362
0.61616164,0.05050505,0.031088557,0.060240433,131.86298
0.6262626,0.05050505,0.031598855,0.06124552,132.39124
0.6363636,0.05050505,0.032109156,0.06225064,132.91873
0.64646465,0.05050505,0.032619458,0.06325579,133.44214
0.65656567,0.05050505,0.033129767,0.064260945,133.9674
0.6666667,0.05050505,0.033640075,0.06526615,134.48596
0.67676765,0.05050505,0.034150384,0.06627136,135.00452
0.68686867,0.05050505,0.034660693,0.067276604,135.5201
0.6969697,0.05050505,0.03517101,0.068281874,136.0342
0.7070707,0.05050505,0.035681326,0.069287166,136.54678
0.7171717,0.05050505,0.036191646,0.070292465,137.0579
0.72727275,0.05050505,0.036701966,0.071297795,137.56677
0.7373737,0.05050505,0.037212286,0.07230313,138.0749
0.74747473,0.05050505,0.03772261,0.07330849,138.5808
0.75757575,0.05050505,0.03823293,0.07431385,139.08743
0.7676768,0.05050505,0.038743254,0.075319216,139.59409
0.7777778,0.05050505,0.039253578,0.076324575,140.09998
0.7878788,0.05050505,0.039763905,0.077329926,140.60811
0.7979798,0.05050505,0.04027423,0.07833528,141.11475
0.8080808,0.05050505,0.04078455,0.07934061,141.6251
0.8181818,0.05050505,0.041294873,0.08034593,142.13547
0.82828283,0.05050505,0.0418052,0.08135123,142.64807
0.83838385,0.05050505,0.042315524,0.082356505,143.1629
0.8484849,0.05050505,0.042825844,0.083361745,143.68147
0.85858583,0.05050505,0.04333616,0.08436695,144.20226
0.86868685,0.05050505,0.043846488,0.08537211,144.72752
0.8787879,0.05050505,0.044356808,0.08637725,145.25652
0.8888889,0.05050505,0.044867117,0.08738233,145.78923
0.8989899,0.05050505,0.04537744,0.08838736,146.32642
0.90909094,0.05050505,0.045887757,0.08939235,146.86882
0.9191919,0.05050505,0.046398066,0.09039725,147.41794
0.9292929,0.05050505,0.04690837,0.09140211,147.97226
0.93939394,0.05050505,0.047418684,0.09240692,148.52956
0.94949496,0.05050505,0.04792899,0.093411654,149.09581
0.959596,0.05050505,0.04843929,0.09441632,149.66727
0.969697,0.05050505,0.04894959,0.095420904,150.24692
0.97979796,0.05050505,0.049459886,0.096425444,150.83029
0.989899,0.05050505,0.049970184,0.097429864,151.4241
1.0,0.05050505,0.050480474,0.098434255,152.02165
0.0,0.060606062,0.0,-0.0,0.0
0.01010101,0.060606062,0.0005590615,1.4704804e-05,91.327286
0.02020202,0.060606062,0.0011479231,0.0008892396,101.38913
0.030303031,0.060606062,0.0017612281,0.0019269766,98.90838
0.04040404,0.060606062,0.0023820798,0.0029400329,99.92991
0.05050505,0.060606062,0.0030006897,0.003950058,100.91192
0.060606062,0.060606062,0.0036175447,0.0049546636,102.16734
0.07070707,0.060606062,0.0042328183,0.005956433,103.46034
0.08080808,0.060606062,0.0048470125,0.0069584507,104.564384
0.09090909,0.060606062,0.005460603,0.007961998,105.42553
0.1010101,0.060606062,0.0060738674,0.00896697,106.09673
0.11111111,0.060606062,0.0066869482,0.009972965,106.63914
0.121212125,0.060606062,0.0072999108,0.010979597,107.10079
0.13131313,0.060606062,0.007912782,0.011986491,107.52333
0.14141414,0.060606062,0.008525569,0.01299332,107.94038
0.15151516,0.060606062,0.009138279,0.013999823,108.37875
0.16161616,0.060606062,0.00975091,0.0150058605,108.85187
0.17171717,0.060606062,0.010363474,0.016011393,109.365585
0.18181819,0.060606062,0.0109759765,0.017016469,109.91618
0.1919192,0.060606062,0.011588428,0.018021178,110.495834
0.2020202,0.060606062,0.012200838,0.01902564,111.09412
0.21212122,0.060606062,0.012813217,0.02002998,111.700035
0.22222222,0.060606062,0.013425576,0.021034295,112.30558
0.23232323,0.060606062,0.0140379155,0.022038672,112.90218
0.24242425,0.060606062,0.014650248,0.023043174,113.48501
0.25252524,0.060606062,0.015262572,0.024047839,114.05088
0.26262626,0.060606062,0.015874898,0.025052698,114.59701
0.27272728,0.060606062,0.016487222,0.026057743,115.124695
0.28282827,0.060606062,0.017099544,0.027062977,115.633385
0.2929293,0.060606062,0.017711872,0.028068384,116.12512
0.3030303,0.060606062,0.018324204,0.029073933,116.60307
0.3131313,0.060606062,0.018936533,0.030079614,117.06762
0.32323232,0.060606062,0.019548869,0.031085385,117.52378
0.33333334,0.060606062,0.020161206,0.032091226,117.97398
0.34343433,0.060606062,0.020773541,0.033097107,118.419525
0.35353535,0.060606062,0.021385878,0.03410302,118.86172
0.36363637,0.060606062,0.021998221,0.03510893,119.30503
0.37373737,0.060606062,0.022610558,0.036114816,119.75057
0.3838384,0.060606062,0.023222899,0.03712067,120.19873
0.3939394,0.060606062,0.023835236,0.03812648,120.65172
0.4040404,0.060606062,0.024447573,0.039132226,121.11068
0.41414142,0.060606062,0.025059912,0.040137913,121.57559
0.42424244,0.060606062,0.02567225,0.041143537,122.047585
0.43434343,0.060606062,0.026284587,0.04214909,122.52517
0.44444445,0.060606062,0.026896922,0.043154575,123.009834
0.45454547,0.060606062,0.027509257,0.044159986,123.50231
0.46464646,0.060606062,0.02812159,0.045165326,124.00113
0.47474748,0.060606062,0.028733926,0.046170622,124.50479
0.4848485,0.060606062,0.029346261,0.047175854,125.014786
0.4949495,0.060606062,0.029958593,0.04818104,125.52999
0.5050505,0.060606062,0.030570928,0.049186178,126.04892
0.5151515,0.060606062,0.031183263,0.050191283,126.573074
0.5252525,0.060606062,0.031795602,0.051196363,127.098335
0.53535354,0.060606062,0.03240794,0.052201413,127.62733
0.54545456,0.060606062,0.03302028,0.05320645,128.1578
0.5555556,0.060606062,0.033632625,0.05421148,128.69016
0.56565654,0.060606062,0.034244962,0.05521649,129.22362
0.57575756,0.060606062,0.03485731,0.05622152,129.75597
0.5858586,0.060606062,0.035469655,0.057226542,130.28905
0.5959596,0.060606062,0.03608201,0.05823159,130.82065
0.6060606,0.060606062,0.036694363,0.059236642,131.353
0.61616164,0.060606062,0.03730672,0.06024173,131.88086
0.6262626,0.060606062,0.03791907,0.061246812,132.40874
0.6363636,0.060606062,0.038531438,0.062251933,132.9355
0.64646465,0.060606062,0.039143797,0.063257076,133.46002
0.65656567,0.060606062,0.039756168,0.064262256,133.9808
0.6666667,0.060606062,0.04036853,0.06526746,134.49863
0.67676765,0.060606062,0.0409809,0.06627267,135.01718
0.68686867,0.060606062,0.041593276,0.067277916,135.53276
0.6969697,0.060606062,0.042205654,0.06828321,136.04314
0.7070707,0.060606062,0.042818025,0.069288485,136.55722
0.7171717,0.060606062,0.043430414,0.07029381,137.06535
0.72727275,0.060606062,0.044042792,0.071299136,137.57274
0.7373737,0.060606062,0.044655174,0.07230449,138.07938
0.74747473,0.060606062,0.045267556,0.07330983,138.58676
0.75757575,0.060606062,0.04587994,0.074315205,139.09117
0.7676768,0.060606062,0.046492327,0.07532058,139.59557
0.7777778,0.060606062,0.04710472,0.07632594,140.1022
0.7878788,0.060606062,0.047717102,0.077331305,140.60661
0.7979798,0.060606062,0.04832949,0.07833665,141.114
0.8080808,0.060606062,0.048941877,0.079342,141.62138
0.8181818,0.060606062,0.049554266,0.080347314,142.13249
0.82828283,0.060606062,0.05016665,0.081352614,142.64435
0.83838385,0.060606062,0.050779045,0.08235789,143.15843
0.8484849,0.060606062,0.051391423,0.083363146,143.67401
0.85858583,0.060606062,0.05200381,0.08436833,144.1963
0.86868685,0.060606062,0.05261619,0.08537351,144.71858
0.8787879,0.060606062,0.053228572,0.08637864,145.24832
0.8888889,0.060606062,0.05384095,0.087383725,145.78029
0.8989899,0.060606062,0.05445333,0.088388756,146.31747
0.90909094,0.060606062,0.055065703,0.089393735,146.85988
0.9191919,0.060606062,0.055678077,0.09039867,147.40453
0.9292929,0.060606062,0.05629044,0.09140352,147.9581
0.93939394,0.060606062,0.05690281,0.09240831,148.51913
0.94949496,0.060606062,0.057515178,0.09341305,149.08313
0.959596,0.060606062,0.05812754,0.09441771,149.65385
0.969697,0.060606062,0.0587399,0.095422305,150.23053
0.97979796,0.060606062,0.059352253,0.09642682,150.81615
0.989899,0.060606062,0.059964597,0.09743127,151.40697
1.0,0.060606062,0.06057695,0.09843564,152.006
0.0,0.07070707,0.0,-0.0,0.0
0.01010101,0.07070707,0.0006528902,1.5281677e-05,91.45505
0.02020202,0.07070707,0.0013403106,0.000892654,101.3488
0.030303031,0.07070707,0.0020559463,0.0019291887,99.01707
0.04040404,0.07070707,0.0027801397,0.0029421747,100.00779
0.05050505,0.07070707,0.0035017496,0.003952114,100.9698
0.060606062,0.07070707,0.004221337,0.0049566883,102.206696
0.07070707,0.07070707,0.0049390974,0.005958408,103.48852
0.08080808,0.07070707,0.0056556147,0.006960363,104.58706
0.09090909,0.07070707,0.006371439,0.007963842,105.447044
0.1010101,0.07070707,0.0070868907,0.0089687435,106.11871
0.11111111,0.07070707,0.007802132,0.009974675,106.66223
0.121212125,0.07070707,0.008517238,0.0109812515,107.12528
0.13131313,0.07070707,0.009232241,0.011988099,107.54885
0.14141414,0.07070707,0.009947148,0.012994889,107.96645
0.15151516,0.07070707,0.010661965,0.014001361,108.405014
0.16161616,0.07070707,0.011376696,0.015007376,108.87822
0.17171717,0.07070707,0.012091344,0.016012892,109.39166
0.18181819,0.07070707,0.012805926,0.01701796,109.941696
0.1919192,0.07070707,0.013520447,0.018022666,110.52023
0.2020202,0.07070707,0.014234922,0.01902713,111.117584
0.21212122,0.07070707,0.014949362,0.020031473,111.72239
0.22222222,0.07070707,0.015663777,0.021035794,112.32663
0.23232323,0.07070707,0.016378172,0.02204018,112.921555
0.24242425,0.07070707,0.017092556,0.023044694,113.5027
0.25252524,0.07070707,0.017806934,0.02404937,114.0669
0.26262626,0.07070707,0.01852131,0.025054233,114.6121
0.27272728,0.07070707,0.019235687,0.026059287,115.13848
0.28282827,0.07070707,0.019950064,0.027064523,115.64623
0.2929293,0.07070707,0.020664444,0.02806993,116.13779
0.3030303,0.07070707,0.021378826,0.029075487,116.61407
0.3131313,0.07070707,0.02209321,0.030081159,117.07898
0.32323232,0.07070707,0.0228076,0.031086927,117.53496
0.33333334,0.07070707,0.02352199,0.032092765,117.98479
0.34343433,0.07070707,0.024236381,0.033098638,118.43033
0.35353535,0.07070707,0.024950776,0.03410455,118.87252
0.36363637,0.07070707,0.025665166,0.035110436,119.31695
0.37373737,0.07070707,0.026379561,0.036116317,119.76212
0.3838384,0.07070707,0.027093954,0.03712215,120.21251
0.3939394,0.07070707,0.027808348,0.03812795,120.66513
0.4040404,0.07070707,0.028522735,0.03913368,121.12558
0.41414142,0.07070707,0.029237129,0.040139355,121.590866
0.42424244,0.07070707,0.029951522,0.041144963,122.06286
0.43434343,0.07070707,0.03066591,0.0421505,122.54082
0.44444445,0.07070707,0.0313803,0.043155964,123.02808
0.45454547,0.07070707,0.032094687,0.044161372,123.520195
0.46464646,0.07070707,0.032809075,0.04516671,124.01864
0.47474748,0.07070707,0.033523463,0.046171986,124.523415
0.4848485,0.07070707,0.03423785,0.04717721,125.03341
0.4949495,0.07070707,0.03495224,0.048182383,125.54899
0.5050505,0.07070707,0.035666626,0.04918751,126.06941
0.5151515,0.07070707,0.036381017,0.050192606,126.59281
0.5252525,0.07070707,0.03709541,0.051197678,127.11883
0.53535354,0.07070707,0.0378098,0.05220272,127.647446
0.54545456,0.07070707,0.03852419,0.05320776,128.17755
0.5555556,0.07070707,0.039238594,0.054212775,128.71027
0.56565654,0.07070707,0.039952986,0.055217788,129.24298
0.57575756,0.07070707,0.04066739,0.056222808,129.77682
0.5858586,0.07070707,0.04138179,0.057227835,130.30879
0.5959596,0.07070707,0.042096205,0.05823288,130.84001
0.6060606,0.07070707,0.04281061,0.059237942,131.37013
0.61616164,0.07070707,0.04352503,0.060243014,131.89949
0.6262626,0.07070707,0.04423944,0.061248112,132.4255
0.6363636,0.07070707,0.044953857,0.062253233,132.95078
0.64646465,0.07070707,0.04566828,0.06325838,133.47342
0.65656567,0.07070707,0.046382707,0.06426355,133.99571
0.6666667,0.07070707,0.047097135,0.065268755,134.51353
0.67676765,0.07070707,0.04781156,0.06627398,135.02911
0.68686867,0.07070707,0.048525997,0.06727924,135.54245
0.6969697,0.07070707,0.049240436,0.06828452,136.05505
0.7070707,0.07070707,0.049954873,0.06928981,136.56616
0.7171717,0.07070707,0.050669312,0.07029513,137.0743
0.72727275,0.07070707,0.051383752,0.07130047,137.57944
0.7373737,0.07070707,0.052098196,0.07230581,138.08682
0.74747473,0.07070707,0.052812647,0.07331118,138.59198
0.75757575,0.07070707,0.05352709,0.07431656,139.0934
0.7676768,0.07070707,0.054241538,0.07532193,139.59929
0.7777778,0.07070707,0.054955993,0.076327294,140.1037
0.7878788,0.07070707,0.055670448,0.07733266,140.60811
0.7979798,0.07070707,0.056384888,0.07833802,141.1125
0.8080808,0.07070707,0.057099335,0.07934337,141.61989
0.8181818,0.07070707,0.05781379,0.0803487,142.12802
0.82828283,0.07070707,0.058528237,0.08135399,142.63988
0.83838385,0.07070707,0.05924269,0.08235927,143.15396
0.8484849,0.07070707,0.059957135,0.083364524,143.66881
0.85858583,0.07070707,0.060671575,0.084369734,144.18811
0.86868685,0.07070707,0.061386023,0.08537491,144.71188
0.8787879,0.07070707,0.062100463,0.08638004,145.23715
0.8888889,0.07070707,0.062814906,0.08738511,145.7721
0.8989899,0.07070707,0.06352934,0.08839016,146.3063
0.90909094,0.07070707,0.06424378,0.08939513,146.84796
0.9191919,0.07070707,0.06495821,0.09040005,147.39484
0.9292929,0.07070707,0.065672636,0.09140491,147.94693
0.93939394,0.07070707,0.06638706,0.09240971,148.50497
0.94949496,0.07070707,0.067101486,0.09341444,149.06898
0.959596,0.07070707,0.0678159,0.09441909,149.64119
0.969697,0.07070707,0.06853032,0.0954237,150.21637
0.97979796,0.07070707,0.069244735,0.096428216,150.80124
0.989899,0.07070707,0.06995914,0.09743266,151.39207
1.0,0.07070707,0.07067355,0.098437026,151.99036
0.0,0.08080808,0.0,-0.0,0.0
0.01010101,0.08080808,0.00074690656,1.5857804e-05,91.58329
0.02020202,0.08080808,0.0015330021,0.00089602324,101.312584
0.030303031,0.08080808,0.002350997,0.0019313992,99.12393
0.04040404,0.08080808,0.0031784936,0.0029443107,100.08416
0.05050505,0.08080808,0.0040030754,0.0039541624,101.026566
0.060606062,0.08080808,0.004825373,0.004958705,102.24525
0.07070707,0.08080808,0.005645604,0.0059603765,103.51562
0.08080808,0.08080808,0.006464433,0.006962272,104.60899
0.09090909,0.08080808,0.007282484,0.007965683,105.46735
0.1010101,0.08080808,0.008100116,0.0089705195,106.13939
0.11111111,0.08080808,0.008917513,0.00997639,106.68421
0.121212125,0.08080808,0.009734759,0.010982912,107.148384
0.13131313,0.08080808,0.0105518885,0.011989716,107.5726
0.14141414,0.08080808,0.011368913,0.012996468,107.991135
0.15151516,0.08080808,0.012185835,0.014002913,108.429695
0.16161616,0.08080808,0.013002659,0.015008903,108.90318
0.17171717,0.08080808,0.013819394,0.016014406,109.41587
0.18181819,0.08080808,0.014636053,0.017019464,109.965355
0.1919192,0.08080808,0.015452643,0.018024167,110.543144
0.2020202,0.08080808,0.01626918,0.019028634,111.13901
0.21212122,0.08080808,0.017085683,0.020032983,111.7425
0.22222222,0.08080808,0.017902153,0.021037312,112.34489
0.23232323,0.08080808,0.018718602,0.022041705,112.93888
0.24242425,0.08080808,0.019535039,0.023046227,113.518906
0.25252524,0.08080808,0.02035147,0.024050908,114.08161
0.26262626,0.08080808,0.021167899,0.025055783,114.6255
0.27272728,0.08080808,0.021984324,0.026060844,115.150215
0.28282827,0.08080808,0.022800753,0.027066085,115.657036
0.2929293,0.08080808,0.023617186,0.028071495,116.14748
0.3030303,0.08080808,0.024433622,0.029077046,116.6245
0.3131313,0.08080808,0.025250057,0.030082714,117.08885
0.32323232,0.08080808,0.0260665,0.031088483,117.54446
0.33333334,0.08080808,0.026882943,0.03209431,117.99484
0.34343433,0.08080808,0.027699387,0.03310018,118.43927
0.35353535,0.08080808,0.028515834,0.03410607,118.88332
0.36363637,0.08080808,0.029332282,0.035111956,119.327385
0.37373737,0.08080808,0.030148728,0.03611782,119.773674
0.3838384,0.08080808,0.030965175,0.03712364,120.22369
0.3939394,0.08080808,0.03178162,0.038129423,120.67817
0.4040404,0.08080808,0.032598067,0.039135147,121.1375
0.41414142,0.08080808,0.03341451,0.040140804,121.60465
