t,x,u,γp,τ
0.8989899,0.04040404,0.008508999,0.03526419,320.65286
0.90909094,0.04040404,0.00859678,0.0356785,321.47095
0.9191919,0.04040404,0.00868643,0.03609238,322.13965
0.9292929,0.04040404,0.008780279,0.036506742,323.74075
0.93939394,0.04040404,0.008863515,0.036920227,324.44894
0.94949496,0.04040404,0.008961215,0.037334144,326.83572
0.959596,0.04040404,0.009047794,0.037747182,327.46457
0.969697,0.04040404,0.009139588,0.0381603,329.56488
0.97979796,0.04040404,0.009227307,0.03857334,331.04718
0.989899,0.04040404,0.009320742,0.038985997,333.6057
1.0,0.04040404,0.009419837,0.03939853,337.1466
0.0,0.05050505,0.0,0.0,0.0
0.01010101,0.05050505,0.00042696617,7.355638e-05,92.225426
0.02020202,0.05050505,0.0009166743,0.00022651625,189.62729
0.030303031,0.05050505,0.0013762778,0.0005096626,258.05307
0.04040404,0.05050505,0.001749815,0.0008803349,304.97174
0.05050505,0.05050505,0.0019465911,0.0012998229,319.91855
0.060606062,0.05050505,0.0020378842,0.0017763498,311.95255
0.07070707,0.05050505,0.0021335012,0.0022641923,310.03607
0.08080808,0.05050505,0.0022432068,0.002756613,309.62823
0.09090909,0.05050505,0.0023660602,0.0032481612,309.35117
0.1010101,0.05050505,0.0024971839,0.0037377852,309.53546
0.11111111,0.05050505,0.0026328012,0.0042251726,310.49194
0.121212125,0.05050505,0.0027690465,0.0047118203,311.96854
0.13131313,0.05050505,0.0029040333,0.0051978007,313.34787
0.14141414,0.05050505,0.0030365207,0.0056859683,314.1882
0.15151516,0.05050505,0.0031687187,0.006173861,315.25232
0.16161616,0.05050505,0.003300103,0.0066614905,316.2045
0.17171717,0.05050505,0.0034288382,0.007152144,316.5178
0.18181819,0.05050505,0.0035550331,0.0076431343,316.41852
0.1919192,0.05050505,0.0036824495,0.008134654,316.6915
0.2020202,0.05050505,0.0038068509,0.008627784,316.01358
0.21212122,0.05050505,0.003933355,0.009120065,316.1217
0.22222222,0.05050505,0.004058155,0.009614053,315.6105
0.23232323,0.05050505,0.004183637,0.010108465,315.32495
0.24242425,0.05050505,0.0043087173,0.010603698,314.92767
0.25252524,0.05050505,0.004435077,0.011099455,314.60168
0.26262626,0.05050505,0.004560765,0.011594696,314.28476
0.27272728,0.05050505,0.0046854485,0.012090726,313.6577
0.28282827,0.05050505,0.0048121205,0.012587395,313.5048
0.2929293,0.05050505,0.004938899,0.013084011,313.22873
0.3030303,0.05050505,0.005067074,0.013581568,313.4219
0.3131313,0.05050505,0.0051919934,0.014081156,312.59787
0.32323232,0.05050505,0.0053186235,0.014579964,312.52606
0.33333334,0.05050505,0.0054468797,0.015078048,312.50836
0.34343433,0.05050505,0.005573554,0.015578438,312.06085
0.35353535,0.05050505,0.0057011317,0.016078297,311.945
0.36363637,0.05050505,0.005829809,0.016580213,311.92413
0.37373737,0.05050505,0.0059553906,0.017080555,311.60266
0.3838384,0.05050505,0.00608443,0.017582724,311.01947
0.3939394,0.05050505,0.006211822,0.018085042,310.779
0.4040404,0.05050505,0.0063408753,0.018588511,310.68994
0.41414142,0.05050505,0.006470753,0.019090904,310.64264
0.42424244,0.05050505,0.0066008996,0.019595996,311.0176
0.43434343,0.05050505,0.006729152,0.02009992,310.74976
0.44444445,0.05050505,0.0068579125,0.020604994,310.5471
0.45454547,0.05050505,0.0069887624,0.021109605,310.78625
0.46464646,0.05050505,0.007117728,0.021616476,310.35748
0.47474748,0.05050505,0.007244888,0.022122242,310.01437
0.4848485,0.05050505,0.0073772157,0.022630274,310.01624
0.4949495,0.05050505,0.0075078662,0.023136737,310.56216
0.5050505,0.05050505,0.0076380214,0.023644952,310.33774
0.5151515,0.05050505,0.0077702496,0.024152005,310.5577
0.5252525,0.05050505,0.007899468,0.02466074,310.47128
0.53535354,0.05050505,0.008023108,0.025170771,309.18085
0.54545456,0.05050505,0.008160494,0.025680376,310.32916
0.5555556,0.05050505,0.008289074,0.026189873,310.06934
0.56565654,0.05050505,0.008417978,0.026698561,309.56845
0.57575756,0.05050505,0.008556959,0.027209692,311.01163
0.5858586,0.05050505,0.008683059,0.027720463,310.18182
0.5959596,0.05050505,0.008812072,0.028231168,309.8907
0.6060606,0.05050505,0.008948748,0.028743872,310.41223
0.61616164,0.05050505,0.009073589,0.029254055,309.58112
0.6262626,0.05050505,0.00921256,0.02976582,311.41843
0.6363636,0.05050505,0.009339411,0.030276926,310.5877
0.64646465,0.05050505,0.009471862,0.030789005,311.12897
0.65656567,0.05050505,0.009602794,0.03130169,310.09988
0.6666667,0.05050505,0.009734767,0.031813186,310.6158
0.67676765,0.05050505,0.009867566,0.03232597,311.23645
0.68686867,0.05050505,0.0100017525,0.032838844,311.6507
0.6969697,0.05050505,0.010127971,0.033351142,310.52643
0.7070707,0.05050505,0.010266168,0.03386368,312.0631
0.7171717,0.05050505,0.010396574,0.03437606,311.58105
0.72727275,0.05050505,0.0105271125,0.034889784,311.30576
0.7373737,0.05050505,0.010664932,0.03540145,313.25818
0.74747473,0.05050505,0.010799756,0.035914302,313.10617
0.75757575,0.05050505,0.010930181,0.036427233,313.69998
0.7676768,0.05050505,0.011068432,0.03694111,314.35153
0.7777778,0.05050505,0.011198406,0.037453927,313.96075
0.7878788,0.05050505,0.011326727,0.037967343,313.75812
0.7979798,0.05050505,0.011466682,0.03848066,314.59146
0.8080808,0.05050505,0.011598873,0.03899363,315.27838
0.8181818,0.05050505,0.011736612,0.03950677,316.25815
0.82828283,0.05050505,0.011871717,0.040020734,317.13843
0.83838385,0.05050505,0.012006874,0.040533744,317.05945
0.8484849,0.05050505,0.01213489,0.04104688,316.14862
0.85858583,0.05050505,0.01227742,0.041559935,317.91217
0.86868685,0.05050505,0.012411144,0.042072322,318.8506
0.8787879,0.05050505,0.012552075,0.042585608,320.53366
0.8888889,0.05050505,0.012681954,0.04309838,320.37906
0.8989899,0.05050505,0.012819371,0.04361172,320.9632
0.90909094,0.05050505,0.012957399,0.04412404,321.94592
0.9191919,0.05050505,0.013091983,0.044636942,322.65448
0.9292929,0.05050505,0.013226616,0.045149375,323.3809
0.93939394,0.05050505,0.013372189,0.045661617,326.17264
0.94949496,0.05050505,0.0135027,0.04617425,326.46805
0.959596,0.05050505,0.013644342,0.046686392,327.5711
0.969697,0.05050505,0.013780408,0.047198538,328.5222
0.97979796,0.05050505,0.013920378,0.047710046,331.28894
0.989899,0.05050505,0.014066169,0.04822168,334.26212
1.0,0.05050505,0.014202256,0.048733015,336.35684
0.0,0.060606062,0.0,0.0,0.0
0.01010101,0.060606062,0.00053008384,7.324076e-05,96.67462
0.02020202,0.060606062,0.0011299773,0.00022698035,187.16927
0.030303031,0.060606062,0.001691459,0.0005129844,263.47012
0.04040404,0.060606062,0.0021509652,0.0009530212,305.18033
0.05050505,0.060606062,0.0024130314,0.0014867677,323.33774
0.060606062,0.060606062,0.0025492231,0.0020680388,313.94342
0.07070707,0.060606062,0.0026965954,0.0026529974,311.97614
0.08080808,0.060606062,0.0028602348,0.0032410808,312.8327
0.09090909,0.060606062,0.003038167,0.0038272354,313.03857
0.1010101,0.060606062,0.003222824,0.0044115637,312.7743
0.11111111,0.060606062,0.003413194,0.0049926736,313.08173
0.121212125,0.060606062,0.0036045422,0.0055735284,313.88397
0.13131313,0.060606062,0.0037944007,0.0061530923,314.77042
0.14141414,0.060606062,0.003983545,0.006732624,315.90155
0.15151516,0.060606062,0.0041705635,0.0073125525,316.74976
0.16161616,0.060606062,0.004353867,0.007894706,316.90067
0.17171717,0.060606062,0.004538186,0.008476284,317.51004
0.18181819,0.060606062,0.0047176443,0.009060317,317.1076
0.1919192,0.060606062,0.004900583,0.009643116,317.5529
0.2020202,0.060606062,0.005080952,0.010227385,317.42752
0.21212122,0.060606062,0.0052594347,0.01081345,316.96503
0.22222222,0.060606062,0.0054381574,0.011398841,316.3848
0.23232323,0.060606062,0.0056188027,0.011985036,316.14526
0.24242425,0.060606062,0.005798059,0.012572012,315.65176
0.25252524,0.060606062,0.005978891,0.0131577365,315.51587
0.26262626,0.060606062,0.006157056,0.013746343,314.98865
0.27272728,0.060606062,0.0063371537,0.01433348,314.6275
0.28282827,0.060606062,0.0065191146,0.014923008,314.66818
0.2929293,0.060606062,0.0067003774,0.015511925,314.29333
0.3030303,0.060606062,0.0068804165,0.016101757,313.75626
0.3131313,0.060606062,0.007062311,0.016692095,313.31125
0.32323232,0.060606062,0.0072445953,0.01728286,313.46344
0.33333334,0.060606062,0.0074271057,0.017874,313.4934
0.34343433,0.060606062,0.0076080724,0.018466553,312.9281
0.35353535,0.060606062,0.0077927755,0.019058423,312.98175
0.36363637,0.060606062,0.007973594,0.019652542,312.45312
0.37373737,0.060606062,0.008158969,0.020245858,313.0244
0.3838384,0.060606062,0.008344234,0.020838916,312.9348
0.3939394,0.060606062,0.008525743,0.021434447,312.36356
0.4040404,0.060606062,0.008711718,0.022031419,312.3706
0.41414142,0.060606062,0.008894359,0.022629587,312.2097
0.42424244,0.060606062,0.009076337,0.023225876,312.0439
0.43434343,0.060606062,0.0092634,0.023822833,312.07147
0.44444445,0.060606062,0.009445843,0.024421394,311.39645
0.45454547,0.060606062,0.009627543,0.02502096,310.56125
0.46464646,0.060606062,0.0098140165,0.025620665,310.80637
0.47474748,0.060606062,0.01000436,0.026221473,311.75668
0.4848485,0.060606062,0.010187386,0.026821585,311.1996
0.4949495,0.060606062,0.010373662,0.027424237,311.02747
0.5050505,0.060606062,0.01055959,0.028024944,310.40088
0.5151515,0.060606062,0.010745196,0.02862698,310.8317
0.5252525,0.060606062,0.01093116,0.02923158,310.6987
0.53535354,0.060606062,0.011124854,0.029834203,311.60226
0.54545456,0.060606062,0.011303133,0.030438399,310.32767
0.5555556,0.060606062,0.011492479,0.031043096,310.6421
0.56565654,0.060606062,0.01168684,0.031647045,311.5885
0.57575756,0.060606062,0.011869666,0.03225118,311.1508
0.5858586,0.060606062,0.012054181,0.032857884,310.779
0.5959596,0.060606062,0.012245376,0.033464536,311.1109
0.6060606,0.060606062,0.012431085,0.034069967,310.92316
0.61616164,0.060606062,0.012618508,0.03467652,310.9902
0.6262626,0.060606062,0.012807541,0.035283744,310.9809
0.6363636,0.060606062,0.012995407,0.035890475,311.43127
0.64646465,0.060606062,0.013186192,0.03649729,311.92303
0.65656567,0.060606062,0.0133773945,0.037105024,311.89136
0.6666667,0.060606062,0.013559635,0.037712935,311.2506
0.67676765,0.060606062,0.013748822,0.038320336,311.41153
0.68686867,0.060606062,0.013939838,0.03892811,312.15213
0.6969697,0.060606062,0.014131243,0.039537404,312.4386
0.7070707,0.060606062,0.014324474,0.040144105,312.9851
0.7171717,0.060606062,0.0145079605,0.040753726,312.59357
0.72727275,0.060606062,0.014697162,0.041361183,312.43265
0.7373737,0.060606062,0.014893946,0.041969888,313.84082
0.74747473,0.060606062,0.015077218,0.04257848,312.86514
0.75757575,0.060606062,0.015261916,0.043186568,312.59918
0.7676768,0.060606062,0.01545963,0.04379513,314.29678
0.7777778,0.060606062,0.015652834,0.044403926,314.8433
0.7878788,0.060606062,0.015843336,0.045014374,314.83322
0.7979798,0.060606062,0.016033202,0.04562318,315.05377
0.8080808,0.060606062,0.016225375,0.046231624,315.49222
0.8181818,0.060606062,0.016420204,0.046839725,316.9652
0.82828283,0.060606062,0.016607935,0.04745018,316.4951
0.83838385,0.060606062,0.01679538,0.04805843,316.85233
0.8484849,0.060606062,0.016987396,0.04866708,316.70853
0.85858583,0.060606062,0.017185759,0.049275827,317.59702
0.86868685,0.060606062,0.01737629,0.04988472,318.88336
0.8787879,0.060606062,0.017567825,0.050494358,318.1193
0.8888889,0.060606062,0.017763317,0.05110326,320.07507
0.8989899,0.060606062,0.017956266,0.05171235,320.35672
0.90909094,0.060606062,0.018153232,0.052320994,322.15604
0.9191919,0.060606062,0.018342929,0.052930392,322.29834
0.9292929,0.060606062,0.018541023,0.053538676,323.50348
0.93939394,0.060606062,0.018741544,0.05414783,325.98154
0.94949496,0.060606062,0.018934015,0.054756027,326.5787
0.959596,0.060606062,0.019134419,0.05536551,328.2819
0.969697,0.060606062,0.019325241,0.05597419,329.0955
0.97979796,0.060606062,0.019531112,0.05658264,332.2162
0.989899,0.060606062,0.019722844,0.057191048,333.50436
1.0,0.060606062,0.019927101,0.05779955,337.42822
0.0,0.07070707,0.0,0.0,0.0
0.01010101,0.07070707,0.0006358715,7.3281924e-05,97.6986
0.02020202,0.07070707,0.0013407209,0.00022769482,184.91124
0.030303031,0.07070707,0.002010696,0.0005152419,265.05646
0.04040404,0.07070707,0.0025583496,0.0009876459,307.2587
0.05050505,0.07070707,0.002899252,0.0016143011,326.74643
0.060606062,0.07070707,0.003087139,0.0022999437,315.79266
0.07070707,0.07070707,0.0032976035,0.0029812485,313.07758
0.08080808,0.07070707,0.003527441,0.0036643087,314.7659
0.09090909,0.07070707,0.0037688965,0.004345697,315.21875
0.1010101,0.07070707,0.004018415,0.0050241053,315.118
0.11111111,0.07070707,0.0042718966,0.0056985375,315.2253
0.121212125,0.07070707,0.004526233,0.00637166,315.44846
0.13131313,0.07070707,0.0047815535,0.007041474,316.5432
0.14141414,0.07070707,0.0050324146,0.0077135894,316.8197
0.15151516,0.07070707,0.0052837185,0.008383081,317.70187
0.16161616,0.07070707,0.005531122,0.009055904,317.68054
0.17171717,0.07070707,0.0057795784,0.009725667,318.47766
0.18181819,0.07070707,0.006022488,0.010399289,318.0178
0.1919192,0.07070707,0.006268477,0.01107006,318.43866
0.2020202,0.07070707,0.00651068,0.011744945,317.84503
0.21212122,0.07070707,0.0067543555,0.012416991,317.85742
0.22222222,0.07070707,0.0069954195,0.0130927665,317.00833
0.23232323,0.07070707,0.007239138,0.01376783,316.84833
0.24242425,0.07070707,0.0074829534,0.014441312,316.73676
0.25252524,0.07070707,0.0077261874,0.015116709,316.42496
0.26262626,0.07070707,0.007969364,0.015791886,316.1976
0.27272728,0.07070707,0.008212184,0.01647041,315.57138
0.28282827,0.07070707,0.008457378,0.017147293,315.66583
0.2929293,0.07070707,0.008702488,0.017824443,315.4535
0.3030303,0.07070707,0.008948564,0.018500144,315.57382
0.3131313,0.07070707,0.009192327,0.01918093,315.22195
0.32323232,0.07070707,0.009440435,0.019860584,315.0465
0.33333334,0.07070707,0.009683699,0.02054008,314.56946
0.34343433,0.07070707,0.009931488,0.02122052,314.57935
0.35353535,0.07070707,0.010179964,0.021901766,314.7546
0.36363637,0.07070707,0.010427105,0.022583745,314.62143
0.37373737,0.07070707,0.010673515,0.023266658,313.95053
0.3838384,0.07070707,0.010920648,0.023950377,314.08853
0.3939394,0.07070707,0.011166454,0.024634046,313.56366
0.4040404,0.07070707,0.011420098,0.025320087,313.7091
0.41414142,0.07070707,0.011664278,0.026007852,312.9378
0.42424244,0.07070707,0.011917455,0.026691044,313.56104
0.43434343,0.07070707,0.012166091,0.027379764,313.10635
0.44444445,0.07070707,0.012417683,0.028067324,313.29395
0.45454547,0.07070707,0.012663831,0.028755445,313.02795
0.46464646,0.07070707,0.012911972,0.02944764,311.99622
0.47474748,0.07070707,0.013168204,0.030137502,312.5027
0.4848485,0.07070707,0.013415348,0.030829476,311.9642
0.4949495,0.07070707,0.013663175,0.031520437,311.52927
0.5050505,0.07070707,0.013914406,0.032213505,311.35083
0.5151515,0.07070707,0.014170529,0.032904793,311.815
0.5252525,0.07070707,0.014425487,0.033599023,311.99866
0.53535354,0.07070707,0.014673128,0.034294404,311.4801
0.54545456,0.07070707,0.0149227,0.034988,311.42645
0.5555556,0.07070707,0.015179911,0.035681084,311.71478
0.56565654,0.07070707,0.015434317,0.036378257,312.32126
0.57575756,0.07070707,0.015681608,0.037075657,311.42905
0.5858586,0.07070707,0.015941111,0.037771583,312.48926
0.5959596,0.07070707,0.016196236,0.038470004,312.08395
0.6060606,0.07070707,0.01644344,0.03916843,311.46594
0.61616164,0.07070707,0.01669658,0.039866034,311.9193
0.6262626,0.07070707,0.016957037,0.040563546,312.12903
0.6363636,0.07070707,0.017210927,0.041261308,312.24823
0.64646465,0.07070707,0.01746425,0.04196179,313.5599
0.65656567,0.07070707,0.017718537,0.042660203,312.58054
0.6666667,0.07070707,0.017972767,0.043359183,312.63046
0.67676765,0.07070707,0.018228525,0.044058297,312.67627
0.68686867,0.07070707,0.018483385,0.04475846,312.87894
0.6969697,0.07070707,0.018738057,0.04545953,313.02646
0.7070707,0.07070707,0.01899372,0.046158526,313.64337
0.7171717,0.07070707,0.019259516,0.04685765,314.9096
0.72727275,0.07070707,0.019505017,0.047560807,314.47263
0.7373737,0.07070707,0.019760814,0.04825962,314.0893
0.74747473,0.07070707,0.020022905,0.048959956,314.7319
0.75757575,0.07070707,0.0202838,0.049660925,315.71835
0.7676768,0.07070707,0.020534169,0.0503615,314.81943
0.7777778,0.07070707,0.020794902,0.05106273,315.39313
0.7878788,0.07070707,0.021047665,0.051763695,315.17743
0.7979798,0.07070707,0.021311088,0.05246575,316.31702
0.8080808,0.07070707,0.021562679,0.053166356,316.65714
0.8181818,0.07070707,0.021820456,0.053867467,316.53754
0.82828283,0.07070707,0.02208824,0.05456877,318.6848
0.83838385,0.07070707,0.02234344,0.055269543,318.50375
0.8484849,0.07070707,0.02260632,0.055971134,319.5621
0.85858583,0.07070707,0.022865161,0.05667247,319.84598
0.86868685,0.07070707,0.02311529,0.057374362,319.4578
0.8787879,0.07070707,0.02338228,0.058075625,319.85864
0.8888889,0.07070707,0.023638282,0.058777347,320.51727
0.8989899,0.07070707,0.02390316,0.059477907,322.07108
0.90909094,0.07070707,0.024160404,0.06018109,322.34714
0.9191919,0.07070707,0.024432011,0.06088264,324.1781
0.9292929,0.07070707,0.024689201,0.061584067,325.90665
0.93939394,0.07070707,0.02494654,0.062285744,326.32202
0.94949496,0.07070707,0.02521696,0.06298822,328.06918
0.959596,0.07070707,0.025473995,0.06369041,329.0318
0.969697,0.07070707,0.025742978,0.06439294,331.5866
0.97979796,0.07070707,0.02601005,0.065095685,334.2122
0.989899,0.07070707,0.026280422,0.06579848,336.54868
1.0,0.07070707,0.026547827,0.06650085,339.42834
0.0,0.08080808,0.0,0.0,0.0
0.01010101,0.08080808,0.0007415857,7.3576e-05,96.6978
0.02020202,0.08080808,0.001550005,0.00022859157,184.11673
0.030303031,0.08080808,0.0023304499,0.00051771133,264.31442
0.04040404,0.08080808,0.002970966,0.0010068858,310.5972
0.05050505,0.08080808,0.0033967486,0.0016996126,328.47952
0.060606062,0.08080808,0.003649597,0.0024697473,317.71002
0.07070707,0.08080808,0.003928529,0.0032398272,313.47028
0.08080808,0.08080808,0.004233159,0.00401059,315.22452
0.09090909,0.08080808,0.0045493008,0.0047813226,316.2629
0.1010101,0.08080808,0.0048729433,0.0055463975,316.84384
0.11111111,0.08080808,0.005198324,0.0063114758,316.81094
0.121212125,0.08080808,0.0055246265,0.007072713,316.8132
0.13131313,0.08080808,0.005853127,0.007830535,317.7115
0.14141414,0.08080808,0.0061792242,0.008587694,318.2832
0.15151516,0.08080808,0.0065011047,0.009342687,318.78186
0.16161616,0.08080808,0.006821244,0.010100548,318.6603
0.17171717,0.08080808,0.007142376,0.010854518,319.1431
0.18181819,0.08080808,0.007459143,0.011611678,318.8326
0.1919192,0.08080808,0.0077733765,0.012370418,318.20834
0.2020202,0.08080808,0.0080909,0.013124881,318.52405
0.21212122,0.08080808,0.008406396,0.013882943,318.2181
0.22222222,0.08080808,0.008719813,0.01464159,317.81998
0.23232323,0.08080808,0.009037932,0.015397699,317.9607
0.24242425,0.08080808,0.009349198,0.016160104,316.8665
0.25252524,0.08080808,0.009663639,0.016918752,316.70685
0.26262626,0.08080808,0.009976919,0.01767869,316.20004
0.27272728,0.08080808,0.010296955,0.018437218,316.34885
0.28282827,0.08080808,0.010613637,0.019196574,316.5383
0.2929293,0.08080808,0.01092877,0.019957444,316.2734
0.3030303,0.08080808,0.011249161,0.020718103,316.2913
0.3131313,0.08080808,0.011565779,0.021480877,316.18085
0.32323232,0.08080808,0.01188186,0.022243697,315.90778
0.33333334,0.08080808,0.012202898,0.023007963,315.64087
0.34343433,0.08080808,0.012523883,0.023769656,316.19165
0.35353535,0.08080808,0.012844718,0.024533225,315.62766
0.36363637,0.08080808,0.01316562,0.025300547,316.0134
0.37373737,0.08080808,0.013484988,0.026068144,315.5416
0.3838384,0.08080808,0.013806245,0.026834194,315.3825
0.3939394,0.08080808,0.014129206,0.027601752,315.32217
0.4040404,0.08080808,0.0144521,0.028369797,315.78036
0.41414142,0.08080808,0.014771001,0.02913994,314.59705
0.42424244,0.08080808,0.015095737,0.029910728,315.0519
0.43434343,0.08080808,0.015420416,0.030681415,314.8323
0.44444445,0.08080808,0.015739145,0.03145419,314.35117
0.45454547,0.08080808,0.016066084,0.032228507,314.3128
0.46464646,0.08080808,0.01639048,0.03300073,314.4946
0.47474748,0.08080808,0.016716067,0.03377553,314.26883
0.4848485,0.08080808,0.017034156,0.034553926,313.057
