t,x,u,γp,τ
0.86868685,0.04040404,0.0048085116,0.019198213,217.64972
0.8787879,0.04040404,0.00486417,0.019425375,220.67651
0.8888889,0.04040404,0.0049104188,0.019652091,220.5642
0.8989899,0.04040404,0.0049611926,0.019879252,221.49123
0.90909094,0.04040404,0.005017221,0.020106254,224.33214
0.9191919,0.04040404,0.0050641987,0.020333175,224.21964
0.9292929,0.04040404,0.005118341,0.020560497,226.56117
0.93939394,0.04040404,0.0051657055,0.020787297,226.49486
0.94949496,0.04040404,0.005215299,0.021014515,227.46585
0.959596,0.04040404,0.005266397,0.021241823,228.88406
0.969697,0.04040404,0.0053185364,0.02146916,230.83258
0.97979796,0.04040404,0.0053683305,0.021696284,231.90659
0.989899,0.04040404,0.005424144,0.02192377,234.83206
1.0,0.04040404,0.0054733083,0.0221511,235.62088
0.0,0.05050505,0.0,0.0,0.0
0.01010101,0.05050505,0.00023032709,0.0001517848,38.82721
0.02020202,0.05050505,0.00043110177,0.00031436954,71.65008
0.030303031,0.05050505,0.0006007306,0.00052174594,94.970894
0.04040404,0.05050505,0.00073592673,0.0008140232,104.274994
0.05050505,0.05050505,0.00083877606,0.0011150765,107.88417
0.060606062,0.05050505,0.0009267001,0.0014119947,109.798
0.07070707,0.05050505,0.0010073864,0.0017083118,110.75794
0.08080808,0.05050505,0.0010850594,0.0020024923,111.37535
0.09090909,0.05050505,0.0011626685,0.0022940882,112.19091
0.1010101,0.05050505,0.0012387997,0.0025831542,112.82806
0.11111111,0.05050505,0.0013160029,0.0028699744,113.77372
0.121212125,0.05050505,0.001391902,0.003154651,114.63847
0.13131313,0.05050505,0.0014694881,0.0034373081,115.88782
0.14141414,0.05050505,0.0015473932,0.003718108,117.276886
0.15151516,0.05050505,0.001626017,0.0039975196,118.872154
0.16161616,0.05050505,0.001703918,0.004275721,120.33442
0.17171717,0.05050505,0.001782214,0.0045530214,121.83539
0.18181819,0.05050505,0.001862092,0.00482967,123.68457
0.1919192,0.05050505,0.0019401025,0.005105933,125.19187
0.2020202,0.05050505,0.0020208012,0.0053819274,127.25545
0.21212122,0.05050505,0.0021002262,0.005657529,129.01384
0.22222222,0.05050505,0.0021782792,0.0059331493,130.36281
0.23232323,0.05050505,0.0022583187,0.006208771,132.2764
0.24242425,0.05050505,0.0023374378,0.0064844186,133.95897
0.25252524,0.05050505,0.0024148785,0.006760003,135.18222
0.26262626,0.05050505,0.0024955927,0.0070358175,137.1794
0.27272728,0.05050505,0.0025722014,0.007311616,138.33716
0.28282827,0.05050505,0.0026491021,0.0075875283,139.3585
0.2929293,0.05050505,0.0027255153,0.007863608,140.558
0.3030303,0.05050505,0.0028025317,0.008139845,141.71126
0.3131313,0.05050505,0.0028825116,0.00841625,143.57344
0.32323232,0.05050505,0.0029582263,0.008692732,144.31133
0.33333334,0.05050505,0.003031548,0.008969233,144.75761
0.34343433,0.05050505,0.0031090498,0.0092460215,145.95305
0.35353535,0.05050505,0.0031872808,0.00952296,147.43517
0.36363637,0.05050505,0.003262633,0.009799924,148.13914
0.37373737,0.05050505,0.0033426678,0.0100770965,149.92375
0.3838384,0.05050505,0.0034172593,0.010354334,150.51057
0.3939394,0.05050505,0.0034920631,0.010631561,151.2304
0.4040404,0.05050505,0.0035722123,0.010909037,153.12973
0.41414142,0.05050505,0.0036478841,0.011186484,153.87665
0.42424244,0.05050505,0.0037255872,0.0114641795,155.25008
0.43434343,0.05050505,0.0038021624,0.011741796,156.22395
0.44444445,0.05050505,0.0038801383,0.0120196,157.58238
0.45454547,0.05050505,0.0039581284,0.012297485,158.9342
0.46464646,0.05050505,0.004036944,0.012575519,160.53645
0.47474748,0.05050505,0.004119229,0.012853712,162.91281
0.4848485,0.05050505,0.0041937614,0.013131744,163.33908
0.4949495,0.05050505,0.0042715645,0.01340993,164.65001
0.5050505,0.05050505,0.0043507647,0.013688187,166.16779
0.5151515,0.05050505,0.0044231033,0.013966323,166.20149
0.5252525,0.05050505,0.004503517,0.014244935,168.0972
0.53535354,0.05050505,0.0045858645,0.0145235695,170.48438
0.54545456,0.05050505,0.0046644807,0.014802152,171.73904
0.5555556,0.05050505,0.0047450587,0.015080891,173.79475
0.56565654,0.05050505,0.004821267,0.015359588,174.50583
0.57575756,0.05050505,0.0049027777,0.015638353,176.42584
0.5858586,0.05050505,0.004981973,0.015917437,178.17467
0.5959596,0.05050505,0.005060482,0.01619646,179.45132
0.6060606,0.05050505,0.0051453756,0.016475564,182.4772
0.61616164,0.05050505,0.0052214647,0.016754562,183.12354
0.6262626,0.05050505,0.005296397,0.01703366,183.6013
0.6363636,0.05050505,0.005378234,0.017312976,185.5867
0.64646465,0.05050505,0.005458426,0.01759255,187.31169
0.65656567,0.05050505,0.005535333,0.017871853,188.23016
0.6666667,0.05050505,0.005621569,0.018151576,191.51158
0.67676765,0.05050505,0.0057012057,0.018431138,192.99817
0.68686867,0.05050505,0.005781736,0.018710904,194.5151
0.6969697,0.05050505,0.0058645797,0.01899061,196.8002
0.7070707,0.05050505,0.005936327,0.019270154,196.70016
0.7171717,0.05050505,0.0060159443,0.01955008,198.0491
0.72727275,0.05050505,0.0060967277,0.019830061,199.78229
0.7373737,0.05050505,0.006174974,0.020109914,201.08427
0.74747473,0.05050505,0.0062602065,0.020390138,204.14722
0.75757575,0.05050505,0.0063341972,0.02066995,203.8613
0.7676768,0.05050505,0.006413915,0.020950414,205.58388
0.7777778,0.05050505,0.006495414,0.021230483,207.25839
0.7878788,0.05050505,0.0065699792,0.021510543,208.06622
0.7979798,0.05050505,0.006654868,0.02179115,210.74452
0.8080808,0.05050505,0.006724713,0.022071157,209.84634
0.8181818,0.05050505,0.0068074893,0.022351686,212.29628
0.82828283,0.05050505,0.0068861316,0.022632297,213.3945
0.83838385,0.05050505,0.0069677182,0.022912975,215.91019
0.8484849,0.05050505,0.007040386,0.02319317,215.49706
0.85858583,0.05050505,0.007120037,0.023474023,217.23639
0.86868685,0.05050505,0.007198758,0.023754662,218.52628
0.8787879,0.05050505,0.0072799586,0.024035634,220.55096
0.8888889,0.05050505,0.007358694,0.02431647,222.02544
0.8989899,0.05050505,0.0074332785,0.02459704,222.21655
0.90909094,0.05050505,0.0075087524,0.024877975,223.21306
0.9191919,0.05050505,0.0075895833,0.025158929,225.2601
0.9292929,0.05050505,0.0076665804,0.025439862,226.08191
0.93939394,0.05050505,0.00775197,0.02572112,229.02153
0.94949496,0.05050505,0.007824392,0.026001945,228.87569
0.959596,0.05050505,0.00790329,0.026283404,231.02164
0.969697,0.05050505,0.00798131,0.026564365,231.80023
0.97979796,0.05050505,0.008060636,0.026845863,233.87167
0.989899,0.05050505,0.008138108,0.027127042,234.92761
1.0,0.05050505,0.008217201,0.027408576,236.95622
0.0,0.060606062,0.0,0.0,0.0
0.01010101,0.060606062,0.00028650003,0.00017976832,39.16695
0.02020202,0.060606062,0.0005389567,0.00037195382,72.650154
0.030303031,0.060606062,0.0007552093,0.00061897654,96.07015
0.04040404,0.060606062,0.0009312348,0.00096631155,104.37615
0.05050505,0.060606062,0.0010712981,0.0013205821,107.82392
0.060606062,0.060606062,0.0011936708,0.0016715217,109.65709
0.07070707,0.060606062,0.0013086181,0.0020217646,110.76103
0.08080808,0.060606062,0.0014192259,0.002369996,111.48094
0.09090909,0.060606062,0.0015293383,0.0027154658,112.31813
0.1010101,0.060606062,0.0016383401,0.003058357,113.04922
0.11111111,0.060606062,0.0017485842,0.0033988608,114.21111
0.121212125,0.060606062,0.0018565506,0.0037369584,115.05773
0.13131313,0.060606062,0.0019676846,0.004072791,116.49211
0.14141414,0.060606062,0.0020776517,0.0044067013,117.89748
0.15151516,0.060606062,0.0021878122,0.0047385837,119.3855
0.16161616,0.060606062,0.0022976773,0.005069339,120.82677
0.17171717,0.060606062,0.0024084453,0.0053990977,122.44038
0.18181819,0.060606062,0.0025197894,0.005727983,124.23177
0.1919192,0.060606062,0.0026302158,0.006056453,125.736694
0.2020202,0.060606062,0.002741649,0.0063844486,127.441765
0.21212122,0.060606062,0.0028551733,0.0067122728,129.53766
0.22222222,0.060606062,0.002966032,0.007039993,131.13376
0.23232323,0.060606062,0.0030763815,0.007367617,132.64645
0.24242425,0.060606062,0.0031871735,0.007695251,134.13933
0.25252524,0.060606062,0.0032975243,0.008023152,135.73012
0.26262626,0.060606062,0.003408756,0.008351004,137.22647
0.27272728,0.060606062,0.0035187996,0.008679028,138.62448
0.28282827,0.060606062,0.0036271035,0.009007114,139.75194
0.2929293,0.060606062,0.0037367688,0.009335495,141.04294
0.3030303,0.060606062,0.003843162,0.009663876,141.81975
0.3131313,0.060606062,0.0039545605,0.009992464,143.33762
0.32323232,0.060606062,0.004061761,0.010321174,144.33917
0.33333334,0.060606062,0.0041703726,0.010650071,145.35281
0.34343433,0.060606062,0.004278854,0.010979136,146.45848
0.35353535,0.060606062,0.004386277,0.011308332,147.36177
0.36363637,0.060606062,0.0044962084,0.011637638,148.86325
0.37373737,0.060606062,0.0046041487,0.011967018,149.63942
0.3838384,0.060606062,0.004714061,0.012296439,151.03464
0.3939394,0.060606062,0.0048219105,0.012626137,152.0956
0.4040404,0.060606062,0.0049292683,0.0129558565,152.76224
0.41414142,0.060606062,0.0050439835,0.013285879,155.12025
0.42424244,0.060606062,0.0051501608,0.013615833,155.71658
0.43434343,0.060606062,0.005262725,0.01394597,157.67888
0.44444445,0.060606062,0.005372367,0.014276121,158.99911
0.45454547,0.060606062,0.005478575,0.014606106,159.52168
0.46464646,0.060606062,0.0055921744,0.014936532,161.46573
0.47474748,0.060606062,0.005701165,0.015266974,162.74387
0.4848485,0.060606062,0.005811536,0.015597442,164.11208
0.4949495,0.060606062,0.005918882,0.015927872,164.97969
0.5050505,0.060606062,0.0060292888,0.01625865,166.34892
0.5151515,0.060606062,0.0061430787,0.016589392,168.40286
0.5252525,0.060606062,0.0062538264,0.016920242,169.86635
0.53535354,0.060606062,0.0063569685,0.01725086,169.60669
0.54545456,0.060606062,0.0064783264,0.017582204,173.52887
0.5555556,0.060606062,0.006585371,0.017913014,173.87122
0.56565654,0.060606062,0.0066956636,0.018244257,175.39561
0.57575756,0.060606062,0.006807127,0.01857569,176.82034
0.5858586,0.060606062,0.006921532,0.018906945,178.9473
0.5959596,0.060606062,0.0070344615,0.019238422,180.57544
0.6060606,0.060606062,0.0071474765,0.019569904,182.2887
0.61616164,0.060606062,0.007260804,0.01990151,184.42366
0.6262626,0.060606062,0.0073694154,0.020233106,184.97035
0.6363636,0.060606062,0.0074833985,0.02056495,187.2018
0.64646465,0.060606062,0.007599716,0.02089682,189.55096
0.65656567,0.060606062,0.007709725,0.021228746,190.94069
0.6666667,0.060606062,0.007822535,0.021560574,192.48016
0.67676765,0.060606062,0.00793544,0.02189266,194.13046
0.68686867,0.060606062,0.008047385,0.022224698,195.8562
0.6969697,0.060606062,0.008157177,0.022556592,196.88606
0.7070707,0.060606062,0.008257618,0.022888713,195.9566
0.7171717,0.060606062,0.00837667,0.023221226,198.86661
0.72727275,0.060606062,0.008488758,0.02355349,200.17363
0.7373737,0.060606062,0.008603434,0.023886014,202.35889
0.74747473,0.060606062,0.008713002,0.024218654,203.63461
0.75757575,0.060606062,0.00882724,0.02455134,205.41158
0.7676768,0.060606062,0.008942129,0.024883904,207.47148
0.7777778,0.060606062,0.00905241,0.025216667,208.52164
0.7878788,0.060606062,0.00915977,0.02554947,209.42111
0.7979798,0.060606062,0.009276409,0.025882326,211.68758
0.8080808,0.060606062,0.009385398,0.026215238,212.76884
0.8181818,0.060606062,0.009498587,0.026548248,214.16582
0.82828283,0.060606062,0.009598327,0.026881043,213.52618
0.83838385,0.060606062,0.009712839,0.02721405,215.93254
0.8484849,0.060606062,0.009822845,0.027547387,216.77428
0.85858583,0.060606062,0.009937152,0.0278807,218.9748
0.86868685,0.060606062,0.010048947,0.028214186,220.10338
0.8787879,0.060606062,0.0101642655,0.0285477,222.32607
0.8888889,0.060606062,0.010274896,0.028881146,223.8499
0.8989899,0.060606062,0.010376558,0.029214358,223.50195
0.90909094,0.060606062,0.010480275,0.029547742,223.29707
0.9191919,0.060606062,0.010599555,0.029881524,226.39949
0.9292929,0.060606062,0.010711283,0.03021522,227.77524
0.93939394,0.060606062,0.010818781,0.030548893,228.83937
0.94949496,0.060606062,0.010929909,0.030882921,229.89027
0.959596,0.060606062,0.011046819,0.031217042,232.64401
0.969697,0.060606062,0.011152391,0.03155107,233.30637
0.97979796,0.060606062,0.011266508,0.03188525,235.03564
0.989899,0.060606062,0.011369204,0.032219227,234.94922
1.0,0.060606062,0.011483584,0.032553457,237.47757
0.0,0.07070707,0.0,0.0,0.0
0.01010101,0.07070707,0.00034569402,0.00020706821,39.51987
0.02020202,0.07070707,0.00065326376,0.00042804697,73.68065
0.030303031,0.07070707,0.0009203787,0.00071440893,97.14966
0.04040404,0.07070707,0.0011421284,0.0011150198,104.58479
0.05050505,0.07070707,0.001323238,0.0015213472,107.67911
0.060606062,0.07070707,0.0014855906,0.0019241035,109.49861
0.07070707,0.07070707,0.00163893,0.0023269404,110.5784
0.08080808,0.07070707,0.0017887857,0.0027275628,111.45477
0.09090909,0.07070707,0.0019376414,0.0031254648,112.377174
0.1010101,0.07070707,0.0020853137,0.0035205784,113.29965
0.11111111,0.07070707,0.0022323567,0.0039132764,114.30532
0.121212125,0.07070707,0.0023807383,0.0043035275,115.58342
0.13131313,0.07070707,0.0025279159,0.0046912534,116.84257
0.14141414,0.07070707,0.002674768,0.0050767944,118.129234
0.15151516,0.07070707,0.0028252923,0.005460419,120.10145
0.16161616,0.07070707,0.0029731994,0.0058425367,121.68395
0.17171717,0.07070707,0.0031216955,0.006223656,123.35908
0.18181819,0.07070707,0.0032700389,0.0066037765,124.916435
0.1919192,0.07070707,0.0034211385,0.0069833123,127.05293
0.2020202,0.07070707,0.003568759,0.007362584,128.52116
0.21212122,0.07070707,0.0037181436,0.0077412785,130.38884
0.22222222,0.07070707,0.003866862,0.008120032,132.0472
0.23232323,0.07070707,0.0040133344,0.008498938,133.38606
0.24242425,0.07070707,0.0041614687,0.008877608,134.91335
0.25252524,0.07070707,0.0043084333,0.009256645,136.19243
0.26262626,0.07070707,0.004455708,0.009635541,137.57031
0.27272728,0.07070707,0.004602942,0.010014701,139.02858
0.28282827,0.07070707,0.004750384,0.010394038,140.48535
0.2929293,0.07070707,0.0048955367,0.010773389,141.5384
0.3030303,0.07070707,0.0050421916,0.011153066,142.9107
0.3131313,0.07070707,0.0051863478,0.01153288,143.70558
0.32323232,0.07070707,0.005332526,0.0119129745,144.95366
0.33333334,0.07070707,0.005475987,0.0122929495,145.64786
0.34343433,0.07070707,0.0056265555,0.012673335,147.6569
0.35353535,0.07070707,0.0057676015,0.013053732,148.07042
0.36363637,0.07070707,0.00591295,0.01343427,149.19917
0.37373737,0.07070707,0.0060595083,0.013814938,150.24869
0.3838384,0.07070707,0.006201365,0.014195641,150.70503
0.3939394,0.07070707,0.006350775,0.01457665,152.70757
0.4040404,0.07070707,0.006497633,0.014957792,153.99893
0.41414142,0.07070707,0.006640551,0.015338863,154.52197
0.42424244,0.07070707,0.006788616,0.015719945,156.17944
0.43434343,0.07070707,0.0069360184,0.016101345,157.29498
0.44444445,0.07070707,0.007079434,0.016482746,158.34756
0.45454547,0.07070707,0.007223811,0.016864128,159.06151
0.46464646,0.07070707,0.0073763677,0.017245792,161.53325
0.47474748,0.07070707,0.0075263977,0.017627554,163.1964
0.4848485,0.07070707,0.0076696943,0.018009353,163.85
0.4949495,0.07070707,0.007817695,0.01839119,165.28667
0.5050505,0.07070707,0.007969885,0.018773075,167.34395
0.5151515,0.07070707,0.008117444,0.019155052,168.64575
0.5252525,0.07070707,0.008263035,0.019537194,169.7639
0.53535354,0.07070707,0.008413341,0.01991925,171.69472
0.54545456,0.07070707,0.008560662,0.020301577,172.83876
0.5555556,0.07070707,0.008712189,0.020684198,174.76286
0.56565654,0.07070707,0.008863454,0.02106658,176.7302
0.57575756,0.07070707,0.009012382,0.021448966,178.2231
0.5858586,0.07070707,0.009164555,0.021831712,180.32025
0.5959596,0.07070707,0.009311251,0.02221429,181.65819
0.6060606,0.07070707,0.009462616,0.022597218,183.39902
0.61616164,0.07070707,0.009612611,0.022980176,184.86827
0.6262626,0.07070707,0.009760573,0.023362888,186.34721
0.6363636,0.07070707,0.00991363,0.023745973,188.23314
0.64646465,0.07070707,0.010061226,0.024128769,189.7188
0.65656567,0.07070707,0.010215237,0.024512492,191.69878
0.6666667,0.07070707,0.010364017,0.024895668,193.17157
0.67676765,0.07070707,0.010515368,0.02527916,194.69484
0.68686867,0.07070707,0.010662286,0.025662342,196.12349
0.6969697,0.07070707,0.010815918,0.026045935,198.30634
0.7070707,0.07070707,0.010965039,0.026429694,199.62564
0.7171717,0.07070707,0.011114466,0.026813103,201.27669
0.72727275,0.07070707,0.011256695,0.027196264,201.51808
0.7373737,0.07070707,0.011406827,0.027580434,203.24438
0.74747473,0.07070707,0.0115559,0.027964085,204.7507
0.75757575,0.07070707,0.011707702,0.02834832,206.2669
0.7676768,0.07070707,0.01185739,0.028732553,207.92465
0.7777778,0.07070707,0.0120077515,0.029116375,209.70255
0.7878788,0.07070707,0.012158007,0.029500645,210.86708
0.7979798,0.07070707,0.01230423,0.029884987,211.80362
0.8080808,0.07070707,0.012460661,0.030269232,215.07964
0.8181818,0.07070707,0.012596111,0.030653294,213.91176
0.82828283,0.07070707,0.012757459,0.031038417,217.14587
0.83838385,0.07070707,0.012898879,0.031422596,217.3312
0.8484849,0.07070707,0.013049254,0.031807095,219.1294
0.85858583,0.07070707,0.013196973,0.032192,220.38297
0.86868685,0.07070707,0.013336792,0.032576438,220.44666
0.8787879,0.07070707,0.013495421,0.03296115,223.44739
0.8888889,0.07070707,0.0136429025,0.03334645,224.46327
0.8989899,0.07070707,0.013776431,0.03373081,223.61092
0.90909094,0.07070707,0.0139259435,0.034116045,224.49083
0.9191919,0.07070707,0.014072446,0.034501176,225.61551
0.9292929,0.07070707,0.0142249055,0.034886677,227.89873
0.93939394,0.07070707,0.014371948,0.035271887,228.98578
0.94949496,0.07070707,0.014531283,0.03565773,231.88591
0.959596,0.07070707,0.0146751115,0.036043003,232.6306
0.969697,0.07070707,0.014821057,0.036428835,233.5444
0.97979796,0.07070707,0.014968405,0.03681448,234.77673
0.989899,0.07070707,0.0151194995,0.03720044,236.8968
1.0,0.07070707,0.015277224,0.03758662,239.25117
0.0,0.08080808,0.0,0.0,0.0
0.01010101,0.08080808,0.00040809525,0.00023369493,39.923405
0.02020202,0.08080808,0.00077384844,0.00048304378,74.68794
0.030303031,0.08080808,0.0010958188,0.0008083968,98.16964
0.04040404,0.08080808,0.0013674936,0.0012605735,104.772484
0.05050505,0.08080808,0.0015951877,0.001716477,107.71001
0.060606062,0.08080808,0.0018024703,0.0021697134,109.45972
0.07070707,0.08080808,0.0020006872,0.0026236128,110.579285
0.08080808,0.08080808,0.0021946882,0.0030751345,111.53743
0.09090909,0.08080808,0.002386536,0.0035240862,112.44563
0.1010101,0.08080808,0.0025779968,0.0039701066,113.4845
0.11111111,0.08080808,0.0027685736,0.0044138376,114.506065
0.121212125,0.08080808,0.002958815,0.004854903,115.6644
0.13131313,0.08080808,0.0031498247,0.0052932403,117.1004
0.14141414,0.08080808,0.003342114,0.0057292506,118.76747
0.15151516,0.08080808,0.003531615,0.00616338,120.15593
0.16161616,0.08080808,0.0037224656,0.0065957787,121.77988
0.17171717,0.08080808,0.0039161704,0.0070272367,123.78041
0.18181819,0.08080808,0.004107703,0.0074572815,125.51807
0.1919192,0.08080808,0.0042983163,0.007886878,127.08902
0.2020202,0.08080808,0.0044912705,0.0083161015,128.98763
0.21212122,0.08080808,0.0046831537,0.0087449225,130.82698
0.22222222,0.08080808,0.004873496,0.009173896,132.36394
0.23232323,0.08080808,0.005064864,0.009602497,134.06621
0.24242425,0.08080808,0.0052547716,0.010031389,135.58678
0.25252524,0.08080808,0.0054412866,0.010460311,136.39005
0.26262626,0.08080808,0.0056336224,0.010889334,138.28166
0.27272728,0.08080808,0.0058217845,0.011318645,139.32837
0.28282827,0.08080808,0.006011555,0.011748042,140.93826
0.2929293,0.08080808,0.0061988686,0.012177874,141.98795
0.3030303,0.08080808,0.0063844263,0.012607506,142.93138
0.3131313,0.08080808,0.0065722573,0.013037518,144.01646
0.32323232,0.08080808,0.0067613623,0.013467811,145.37814
0.33333334,0.08080808,0.0069521675,0.013898183,146.86873
0.34343433,0.08080808,0.007139437,0.014328658,148.06157
0.35353535,0.08080808,0.007326529,0.014759327,149.00146
0.36363637,0.08080808,0.0075116656,0.015190033,149.59108
0.37373737,0.08080808,0.0076991054,0.015620835,150.81596
0.3838384,0.08080808,0.007888839,0.016052006,152.19003
