t,x,u,γp,τ
0.86868685,0.04040404,0.0051412964,0.020290367,240.29855
0.8787879,0.04040404,0.005196369,0.020528944,241.76688
0.8888889,0.04040404,0.0052495715,0.02076751,242.81535
0.8989899,0.04040404,0.0053136325,0.021006998,246.60565
0.90909094,0.04040404,0.0053649712,0.021245733,246.86717
0.9191919,0.04040404,0.0054218005,0.021485284,249.18001
0.9292929,0.04040404,0.0054794527,0.021723943,251.60573
0.93939394,0.04040404,0.005528252,0.02196306,251.52023
0.94949496,0.04040404,0.0055833627,0.022202829,252.78908
0.959596,0.04040404,0.0056442567,0.022441875,255.86131
0.969697,0.04040404,0.0056984685,0.022681389,257.222
0.97979796,0.04040404,0.0057542156,0.022921007,259.05835
0.989899,0.04040404,0.0058066845,0.023160657,260.1482
1.0,0.04040404,0.005867677,0.023400253,263.84686
0.0,0.05050505,0.0,0.0,0.0
0.01010101,0.05050505,0.00027608927,2.3584234e-05,59.943134
0.02020202,0.05050505,0.00051195774,0.00024352667,90.53097
0.030303031,0.05050505,0.0006701824,0.0005259986,106.337296
0.04040404,0.05050505,0.00078599836,0.00084201543,111.02776
0.05050505,0.05050505,0.0008643131,0.0011715045,108.968155
0.060606062,0.05050505,0.0009405295,0.0014822722,109.3363
0.07070707,0.05050505,0.0010219923,0.0017840705,110.749214
0.08080808,0.05050505,0.0011058769,0.0020843411,112.17822
0.09090909,0.05050505,0.0011903819,0.0023825986,113.61099
0.1010101,0.05050505,0.0012766343,0.0026788486,115.47471
0.11111111,0.05050505,0.0013605043,0.002974015,116.88948
0.121212125,0.05050505,0.0014467532,0.0032683343,118.845535
0.13131313,0.05050505,0.0015334433,0.0035623142,120.94581
0.14141414,0.05050505,0.0016173881,0.0038570163,122.36259
0.15151516,0.05050505,0.0017025756,0.0041515324,124.19275
0.16161616,0.05050505,0.0017884689,0.004446846,125.979164
0.17171717,0.05050505,0.0018704968,0.004742348,127.03371
0.18181819,0.05050505,0.0019542992,0.0050378977,128.54138
0.1919192,0.05050505,0.0020397336,0.005333354,130.29771
0.2020202,0.05050505,0.0021233005,0.005628631,131.70549
0.21212122,0.05050505,0.002209745,0.0059237457,133.835
0.22222222,0.05050505,0.0022923802,0.0062190974,135.04228
0.23232323,0.05050505,0.0023757094,0.006513934,136.49998
0.24242425,0.05050505,0.0024604553,0.0068087396,138.19928
0.25252524,0.05050505,0.002547072,0.0071035586,140.36046
0.26262626,0.05050505,0.002628858,0.0073978473,141.54771
0.27272728,0.05050505,0.0027140651,0.007691962,143.44394
0.28282827,0.05050505,0.0027989123,0.007986297,145.17764
0.2929293,0.05050505,0.0028824662,0.0082803415,146.71814
0.3030303,0.05050505,0.0029672037,0.008574176,148.54231
0.3131313,0.05050505,0.003052678,0.008867786,150.3948
0.32323232,0.05050505,0.0031357883,0.009161416,151.85316
0.33333334,0.05050505,0.0032220613,0.009454854,153.9817
0.34343433,0.05050505,0.0033034896,0.009748603,155.01193
0.35353535,0.05050505,0.0033888507,0.010042086,156.98877
0.36363637,0.05050505,0.0034737466,0.010335219,158.69327
0.37373737,0.05050505,0.0035601056,0.0106283715,160.88747
0.3838384,0.05050505,0.0036420345,0.010921733,162.00813
0.3939394,0.05050505,0.003726691,0.011215057,163.86174
0.4040404,0.05050505,0.0038130747,0.011508425,165.9805
0.41414142,0.05050505,0.0038981843,0.011801649,167.7039
0.42424244,0.05050505,0.003980113,0.012095003,168.9367
0.43434343,0.05050505,0.00406795,0.012388417,171.66231
0.44444445,0.05050505,0.004150976,0.012681515,172.91624
0.45454547,0.05050505,0.004231,0.012974848,173.58829
0.46464646,0.05050505,0.004320582,0.013267842,176.33047
0.47474748,0.05050505,0.0044053937,0.013561563,178.1755
0.4848485,0.05050505,0.0044863033,0.013854792,179.23862
0.4949495,0.05050505,0.004567251,0.014148327,180.27649
0.5050505,0.05050505,0.0046550585,0.014441572,182.76349
0.5151515,0.05050505,0.004734826,0.014735225,183.54291
0.5252525,0.05050505,0.0048209666,0.0150292255,185.40788
0.53535354,0.05050505,0.004905503,0.015322652,187.09787
0.54545456,0.05050505,0.0049885274,0.015616346,188.65839
0.5555556,0.05050505,0.005070238,0.01591001,189.90822
0.56565654,0.05050505,0.0051580165,0.016203476,192.32184
0.57575756,0.05050505,0.00523716,0.016497185,193.13283
0.5858586,0.05050505,0.0053188205,0.016791368,194.14555
0.5959596,0.05050505,0.0054073976,0.017084613,196.621
0.6060606,0.05050505,0.005492368,0.017378613,198.55629
0.61616164,0.05050505,0.005572715,0.017672969,199.4295
0.6262626,0.05050505,0.005657234,0.01796649,201.08688
0.6363636,0.05050505,0.005739591,0.018260248,202.41122
0.64646465,0.05050505,0.005821309,0.018554376,203.70894
0.65656567,0.05050505,0.005911977,0.018847575,206.80074
0.6666667,0.05050505,0.0059964466,0.019142196,208.35233
0.67676765,0.05050505,0.0060740993,0.019435326,208.71925
0.68686867,0.05050505,0.0061628795,0.019730443,211.37987
0.6969697,0.05050505,0.0062493444,0.020023756,213.6195
0.7070707,0.05050505,0.006331732,0.02031768,214.8522
0.7171717,0.05050505,0.006410484,0.020612374,215.51456
0.72727275,0.05050505,0.006495943,0.020905875,217.32878
0.7373737,0.05050505,0.006580605,0.021200055,218.96846
0.74747473,0.05050505,0.006664772,0.021494424,220.82701
0.75757575,0.05050505,0.006745071,0.021788007,221.79932
0.7676768,0.05050505,0.0068377852,0.022082258,225.2562
0.7777778,0.05050505,0.006914353,0.022377145,224.88777
0.7878788,0.05050505,0.006995814,0.022670353,226.01988
0.7979798,0.05050505,0.007088108,0.022964438,229.52054
0.8080808,0.05050505,0.007171557,0.023258781,231.21312
0.8181818,0.05050505,0.0072537255,0.02355372,232.32176
0.82828283,0.05050505,0.0073296092,0.023847887,232.24913
0.83838385,0.05050505,0.0074188253,0.024142226,234.803
0.8484849,0.05050505,0.0075109145,0.024437105,237.99483
0.85858583,0.05050505,0.007586,0.024731528,237.8488
0.86868685,0.05050505,0.007676353,0.025025731,240.76924
0.8787879,0.05050505,0.007755587,0.025320834,241.39136
0.8888889,0.05050505,0.007850137,0.02561475,245.49011
0.8989899,0.05050505,0.007928078,0.025910443,245.86804
0.90909094,0.05050505,0.008009625,0.026205355,246.74274
0.9191919,0.05050505,0.008094838,0.026500825,248.66965
0.9292929,0.05050505,0.008183531,0.026795939,250.80591
0.93939394,0.05050505,0.008264525,0.027091786,252.43312
0.94949496,0.05050505,0.008348291,0.0273865,253.6973
0.959596,0.05050505,0.008430524,0.027682714,254.96744
0.969697,0.05050505,0.008520355,0.027978878,257.8566
0.97979796,0.05050505,0.0086005395,0.028273996,258.77747
0.989899,0.05050505,0.008690438,0.0285702,261.78864
1.0,0.05050505,0.008772592,0.02886694,263.286
0.0,0.060606062,0.0,0.0,0.0
0.01010101,0.060606062,0.00034021138,2.7121889e-05,61.942207
0.02020202,0.060606062,0.0006308712,0.00029421013,90.47182
0.030303031,0.060606062,0.0008354313,0.00062735105,106.11799
0.04040404,0.060606062,0.0009913378,0.0009965161,110.812225
0.05050505,0.060606062,0.0011031063,0.0013862478,108.3463
0.060606062,0.060606062,0.0012137971,0.001751756,109.01272
0.07070707,0.060606062,0.0013305151,0.002107081,110.70049
0.08080808,0.060606062,0.0014497098,0.0024613533,112.337105
0.09090909,0.060606062,0.0015672573,0.0028145039,113.55025
0.1010101,0.060606062,0.0016867208,0.0031652804,115.08576
0.11111111,0.060606062,0.0018072774,0.0035145618,116.917305
0.121212125,0.060606062,0.0019280534,0.0038630376,118.916855
0.13131313,0.060606062,0.0020455031,0.0042114127,120.25982
0.14141414,0.060606062,0.002166282,0.004559627,122.33886
0.15151516,0.060606062,0.0022857368,0.004908881,124.06893
0.16161616,0.060606062,0.0024059599,0.0052581043,125.97973
0.17171717,0.060606062,0.0025222176,0.005607772,127.13811
0.18181819,0.060606062,0.0026396231,0.005957501,128.52019
0.1919192,0.060606062,0.002758935,0.0063075093,130.24797
0.2020202,0.060606062,0.0028785062,0.006656945,131.96603
0.21212122,0.060606062,0.002995097,0.0070068943,133.3022
0.22222222,0.060606062,0.0031137955,0.0073563424,134.9499
0.23232323,0.060606062,0.003232739,0.0077056694,136.64957
0.24242425,0.060606062,0.0033514737,0.008054325,138.37842
0.25252524,0.060606062,0.0034687875,0.008403204,139.86855
0.26262626,0.060606062,0.0035870767,0.008752012,141.54994
0.27272728,0.060606062,0.003706931,0.009100483,143.39378
0.28282827,0.060606062,0.003826109,0.009448439,145.21461
0.2929293,0.060606062,0.00394094,0.0097969035,146.29568
0.3030303,0.060606062,0.0040637134,0.010144556,148.75372
0.3131313,0.060606062,0.00417878,0.0104926,149.9001
0.32323232,0.060606062,0.004300294,0.010840723,152.09065
0.33333334,0.060606062,0.0044162334,0.011187602,153.32541
0.34343433,0.060606062,0.0045376513,0.011534733,155.49269
0.35353535,0.060606062,0.004656533,0.011882585,157.26378
0.36363637,0.060606062,0.004775318,0.012229794,159.13583
0.37373737,0.060606062,0.004890567,0.012577157,160.19643
0.3838384,0.060606062,0.005012394,0.01292381,162.4002
0.3939394,0.060606062,0.0051304195,0.013271376,164.11543
0.4040404,0.060606062,0.0052495645,0.013618602,165.99083
0.41414142,0.060606062,0.005364684,0.013966072,167.14204
0.42424244,0.060606062,0.0054819034,0.01431318,168.49805
0.43434343,0.060606062,0.005604274,0.014660125,170.85457
0.44444445,0.060606062,0.0057240487,0.015007702,172.77104
0.45454547,0.060606062,0.0058450648,0.015355411,175.03044
0.46464646,0.060606062,0.0059606195,0.01570232,176.18016
0.47474748,0.060606062,0.0060789916,0.01604981,177.89099
0.4848485,0.060606062,0.006199477,0.01639757,179.95834
0.4949495,0.060606062,0.006315894,0.016744804,181.33186
0.5050505,0.060606062,0.0064278934,0.017092045,181.93777
0.5151515,0.060606062,0.0065521286,0.017439453,184.58646
0.5252525,0.060606062,0.006669309,0.01778788,186.18777
0.53535354,0.060606062,0.0067836973,0.018135276,187.10178
0.54545456,0.060606062,0.0068969415,0.018482972,188.04633
0.5555556,0.060606062,0.0070246886,0.018830856,191.2903
0.56565654,0.060606062,0.007135739,0.019178819,191.73212
0.57575756,0.060606062,0.007255969,0.019526856,193.5389
0.5858586,0.060606062,0.007370965,0.019874947,194.78928
0.5959596,0.060606062,0.0074927616,0.02022273,197.03284
0.6060606,0.060606062,0.0076058484,0.020571409,197.98354
0.61616164,0.060606062,0.007721486,0.020918729,199.15291
0.6262626,0.060606062,0.007838657,0.021266567,200.60744
0.6363636,0.060606062,0.00796127,0.021615118,202.88266
0.64646465,0.060606062,0.008080175,0.021964088,204.8863
0.65656567,0.060606062,0.008199084,0.022311656,206.63142
0.6666667,0.060606062,0.008317239,0.02265962,208.17053
0.67676765,0.060606062,0.008434861,0.023007901,209.85585
0.68686867,0.060606062,0.008551083,0.023356251,211.1055
0.6969697,0.060606062,0.0086697675,0.023704939,213.13802
0.7070707,0.060606062,0.008784062,0.024053182,213.81099
0.7171717,0.060606062,0.008909118,0.024401525,216.72957
0.72727275,0.060606062,0.009028585,0.02474992,218.27408
0.7373737,0.060606062,0.009136219,0.025097983,218.50356
0.74747473,0.060606062,0.009265883,0.02544663,222.14445
0.75757575,0.060606062,0.00938044,0.025794942,223.08026
0.7676768,0.060606062,0.009493217,0.026143601,223.75677
0.7777778,0.060606062,0.009617679,0.026491174,226.84335
0.7878788,0.060606062,0.009734661,0.026840325,227.93636
0.7979798,0.060606062,0.009846735,0.0271895,228.50354
0.8080808,0.060606062,0.0099671865,0.02753843,230.33954
0.8181818,0.060606062,0.010092728,0.027887538,233.65971
0.82828283,0.060606062,0.010206997,0.028236346,234.53459
0.83838385,0.060606062,0.010330858,0.028584791,236.8033
0.8484849,0.060606062,0.010446038,0.028934184,238.14925
0.85858583,0.060606062,0.01056159,0.029283432,239.55722
0.86868685,0.060606062,0.010678759,0.029632552,240.56639
0.8787879,0.060606062,0.010788751,0.029981053,240.9352
0.8888889,0.060606062,0.010919837,0.030331673,244.52266
0.8989899,0.060606062,0.011040292,0.030680764,247.2505
0.90909094,0.060606062,0.011159854,0.031029336,248.76855
0.9191919,0.060606062,0.011271839,0.031380005,249.01666
0.9292929,0.060606062,0.011382837,0.031730227,249.3184
0.93939394,0.060606062,0.011512031,0.03207998,253.20761
0.94949496,0.060606062,0.011633257,0.032430165,255.09782
0.959596,0.060606062,0.011754508,0.03277947,257.2
0.969697,0.060606062,0.011872959,0.0331308,258.93265
0.97979796,0.060606062,0.011981802,0.03348104,258.70502
0.989899,0.060606062,0.012103796,0.033832677,260.8888
1.0,0.060606062,0.012220817,0.03418263,262.44858
0.0,0.07070707,0.0,0.0,0.0
0.01010101,0.07070707,0.00040659218,3.015748e-05,63.818977
0.02020202,0.07070707,0.0007541698,0.000346569,90.32039
0.030303031,0.07070707,0.0010111834,0.0007261107,106.15536
0.04040404,0.07070707,0.0012114927,0.0011481612,110.58732
0.05050505,0.07070707,0.0013632351,0.001594901,107.93298
0.060606062,0.07070707,0.0015137553,0.0020133264,108.77307
0.07070707,0.07070707,0.0016721705,0.0024198839,110.8574
0.08080808,0.07070707,0.0018303179,0.0028271526,112.34074
0.09090909,0.07070707,0.001988127,0.0032328628,113.620285
0.1010101,0.07070707,0.0021475458,0.0036368463,115.168236
0.11111111,0.07070707,0.0023071687,0.004038971,116.896675
0.121212125,0.07070707,0.0024671084,0.004440068,118.711685
0.13131313,0.07070707,0.0026255304,0.0048412397,120.43631
0.14141414,0.07070707,0.002784757,0.0052419617,122.28321
0.15151516,0.07070707,0.0029427581,0.0056439014,123.80523
0.16161616,0.07070707,0.0031014425,0.006045396,125.577065
0.17171717,0.07070707,0.0032592833,0.006448336,127.09308
0.18181819,0.07070707,0.0034197234,0.0068504894,129.04294
0.1919192,0.07070707,0.0035775672,0.0072531505,130.60681
0.2020202,0.07070707,0.00373147,0.0076558995,131.60217
0.21212122,0.07070707,0.0038912583,0.00805844,133.4087
0.22222222,0.07070707,0.0040505077,0.008460678,135.34352
0.23232323,0.07070707,0.0042092693,0.008862899,137.14218
0.24242425,0.07070707,0.0043650125,0.009264415,138.3854
0.25252524,0.07070707,0.004521395,0.009666009,139.86948
0.26262626,0.07070707,0.0046808645,0.010066905,141.66292
0.27272728,0.07070707,0.004837409,0.010468617,143.2201
0.28282827,0.07070707,0.004998511,0.010869213,145.38783
0.2929293,0.07070707,0.0051582037,0.011269549,147.32657
0.3030303,0.07070707,0.0053144037,0.011670482,148.6267
0.3131313,0.07070707,0.005472295,0.012070875,150.39444
0.32323232,0.07070707,0.005633527,0.012470654,152.59161
0.33333334,0.07070707,0.005786902,0.012870766,153.60443
0.34343433,0.07070707,0.005947169,0.0132710645,155.58386
0.35353535,0.07070707,0.0061081625,0.01367043,157.88321
0.36363637,0.07070707,0.00626078,0.014069871,158.7239
0.37373737,0.07070707,0.006421654,0.014469872,160.80989
0.3838384,0.07070707,0.006582179,0.014868777,162.82759
0.3939394,0.07070707,0.0067396425,0.01526935,164.3559
0.4040404,0.07070707,0.006898415,0.015669107,166.413
0.41414142,0.07070707,0.007051351,0.016069202,167.2158
0.42424244,0.07070707,0.007209935,0.016468126,169.01978
0.43434343,0.07070707,0.007373981,0.01686777,171.64964
0.44444445,0.07070707,0.007527499,0.017267836,172.75513
0.45454547,0.07070707,0.0076880455,0.017668197,174.8072
0.46464646,0.07070707,0.007846586,0.018068058,176.55492
0.47474748,0.07070707,0.007997706,0.018467685,177.40112
0.4848485,0.07070707,0.008160706,0.018867863,179.79071
0.4949495,0.07070707,0.008310726,0.019268213,180.20346
0.5050505,0.07070707,0.008470885,0.019668056,182.30937
0.5151515,0.07070707,0.00863511,0.020068483,185.0821
0.5252525,0.07070707,0.008784394,0.020468717,185.26054
0.53535354,0.07070707,0.008938319,0.02086969,186.44576
0.54545456,0.07070707,0.009105141,0.021269612,189.61485
0.5555556,0.07070707,0.00925971,0.021669477,190.86507
0.56565654,0.07070707,0.009419276,0.022070827,192.73088
0.57575756,0.07070707,0.009578494,0.022471394,194.81052
0.5858586,0.07070707,0.009725163,0.022871604,195.02063
0.5959596,0.07070707,0.009886675,0.023272023,197.15707
0.6060606,0.07070707,0.010046215,0.023673395,199.03519
0.61616164,0.07070707,0.010206964,0.024073908,201.37485
0.6262626,0.07070707,0.010350406,0.024474805,200.55156
0.6363636,0.07070707,0.010513158,0.024876695,203.21497
0.64646465,0.07070707,0.010669849,0.025276821,204.46703
0.65656567,0.07070707,0.010831098,0.025677806,206.73312
0.6666667,0.07070707,0.01099415,0.026079426,209.21622
0.67676765,0.07070707,0.011141528,0.026480297,209.56639
0.68686867,0.07070707,0.011301877,0.026881922,211.54378
0.6969697,0.07070707,0.011465142,0.027283167,214.08647
0.7070707,0.07070707,0.01162409,0.02768373,216.13333
0.7171717,0.07070707,0.011771915,0.028085528,216.20393
0.72727275,0.07070707,0.011930208,0.028486563,217.98611
0.7373737,0.07070707,0.012086783,0.0288892,219.32312
0.74747473,0.07070707,0.012254629,0.02929057,222.39928
0.75757575,0.07070707,0.012402272,0.029691964,222.7813
0.7676768,0.07070707,0.012564082,0.030093271,224.90695
0.7777778,0.07070707,0.012729568,0.030495454,227.7352
0.7878788,0.07070707,0.0128791,0.030896423,228.07997
0.7979798,0.07070707,0.013039484,0.031296972,229.85489
0.8080808,0.07070707,0.013187561,0.031701,230.37306
0.8181818,0.07070707,0.013351283,0.03210205,232.61272
0.82828283,0.07070707,0.013518662,0.03250411,235.73004
0.83838385,0.07070707,0.013666229,0.032905284,236.00421
0.8484849,0.07070707,0.013826208,0.033308033,237.97565
0.85858583,0.07070707,0.013997459,0.033709906,241.33809
0.86868685,0.07070707,0.014154172,0.03411175,242.97311
0.8787879,0.07070707,0.014298682,0.0345154,242.465
0.8888889,0.07070707,0.014467239,0.03491723,245.63559
0.8989899,0.07070707,0.01461905,0.035320252,246.66153
0.90909094,0.07070707,0.0147828385,0.03572261,248.90453
0.9191919,0.07070707,0.014946575,0.03612512,251.56998
0.9292929,0.07070707,0.015094366,0.036527608,251.4284
0.93939394,0.07070707,0.015253677,0.0369316,253.29367
0.94949496,0.07070707,0.015416798,0.03733489,255.50388
0.959596,0.07070707,0.015567488,0.037737522,256.1666
0.969697,0.07070707,0.015720224,0.038142797,256.75223
0.97979796,0.07070707,0.015893377,0.03854563,260.92752
0.989899,0.07070707,0.016033592,0.038950033,259.40985
1.0,0.07070707,0.016202325,0.03935536,263.454
0.0,0.08080808,0.0,0.0,0.0
0.01010101,0.08080808,0.0004752626,3.267969e-05,65.66316
0.02020202,0.08080808,0.00088367483,0.00039456613,90.746254
0.030303031,0.08080808,0.0011960221,0.0008261551,105.899086
0.04040404,0.08080808,0.0014474187,0.0012947031,110.718994
0.05050505,0.08080808,0.0016428154,0.0017973803,107.5117
0.060606062,0.08080808,0.0018401414,0.0022662885,108.68935
0.07070707,0.08080808,0.0020419615,0.0027235893,110.63581
0.08080808,0.08080808,0.0022470616,0.003181066,112.383255
0.09090909,0.08080808,0.002451698,0.0036387404,113.809784
0.1010101,0.08080808,0.0026541948,0.0040940684,115.13238
0.11111111,0.08080808,0.0028573168,0.004547951,116.62282
0.121212125,0.08080808,0.0030631805,0.00500013,118.587814
0.13131313,0.08080808,0.003267914,0.005452401,120.40245
0.14141414,0.08080808,0.0034695666,0.005904835,121.937645
0.15151516,0.08080808,0.0036758254,0.00635717,124.03093
0.16161616,0.08080808,0.003879289,0.006810431,125.70615
0.17171717,0.08080808,0.0040794215,0.007263878,127.061966
0.18181819,0.08080808,0.0042846617,0.007717453,128.95717
0.1919192,0.08080808,0.004487789,0.008171331,130.61446
0.2020202,0.08080808,0.004689649,0.008625576,132.10988
0.21212122,0.08080808,0.0048906384,0.00907947,133.52065
0.22222222,0.08080808,0.005093411,0.009533016,135.10287
0.23232323,0.08080808,0.005300027,0.009986619,137.21948
0.24242425,0.08080808,0.005503038,0.010439296,138.96217
0.25252524,0.08080808,0.005701872,0.010891681,140.12344
0.26262626,0.08080808,0.0059041115,0.011344693,141.74265
0.27272728,0.08080808,0.0061037503,0.011796843,142.90204
0.28282827,0.08080808,0.0063132583,0.012249176,145.52548
0.2929293,0.08080808,0.006515112,0.01270122,147.07129
0.3030303,0.08080808,0.006718796,0.013152736,148.80542
0.3131313,0.08080808,0.0069267773,0.013603963,151.20824
0.32323232,0.08080808,0.007125548,0.014054818,152.54132
0.33333334,0.08080808,0.0073274267,0.014506166,153.99913
0.34343433,0.08080808,0.0075305435,0.014956832,155.78177
0.35353535,0.08080808,0.007736089,0.015407772,157.96693
0.36363637,0.08080808,0.007937734,0.015857916,159.5961
0.37373737,0.08080808,0.008140988,0.016309079,161.11601
0.3838384,0.08080808,0.008348239,0.016760144,163.5978
0.3939394,0.08080808,0.008544988,0.017210405,164.4576
0.4040404,0.08080808,0.008745773,0.017661242,165.94063
