t,x,u,γp,τ
0.9292929,0.04040404,0.03754562,0.09191051,101.511925
0.93939394,0.04040404,0.037954055,0.09292052,101.59463
0.94949496,0.04040404,0.038362484,0.09393044,101.68627
0.959596,0.04040404,0.038770907,0.09494026,101.78536
0.969697,0.04040404,0.039179333,0.09594997,101.89563
0.97979796,0.04040404,0.03958775,0.0969596,102.0126
0.989899,0.04040404,0.03999617,0.097969115,102.1415
1.0,0.04040404,0.040404577,0.09897854,102.2771
0.0,0.05050505,0.0,0.0,0.0
0.01010101,0.05050505,0.00045602696,0.000350503,55.818085
0.02020202,0.05050505,0.0009306354,0.00084360264,101.74052
0.030303031,0.05050505,0.0014617583,0.0018910913,101.36484
0.04040404,0.05050505,0.0019748681,0.0029031667,101.62396
0.05050505,0.05050505,0.0024874152,0.0039235624,101.04976
0.060606062,0.05050505,0.0030003905,0.004938764,101.06773
0.07070707,0.05050505,0.0035135942,0.0059495163,101.57209
0.08080808,0.05050505,0.004027125,0.006962922,101.86792
0.09090909,0.05050505,0.004540784,0.007979947,101.82038
0.1010101,0.05050505,0.005054294,0.0089985505,101.58336
0.11111111,0.05050505,0.005567473,0.01001676,101.3224
0.121212125,0.05050505,0.0060802526,0.011033544,101.129616
0.13131313,0.05050505,0.006592639,0.012048652,101.03294
0.14141414,0.05050505,0.0071046785,0.013062262,101.0228
0.15151516,0.05050505,0.007616427,0.014074714,101.07588
0.16161616,0.05050505,0.008127934,0.015086359,101.16594
0.17171717,0.05050505,0.008639246,0.016097503,101.271645
0.18181819,0.05050505,0.009150404,0.017108385,101.37483
0.1919192,0.05050505,0.009661433,0.018119164,101.46592
0.2020202,0.05050505,0.010172359,0.019129954,101.53707
0.21212122,0.05050505,0.010683201,0.02014082,101.58606
0.22222222,0.05050505,0.011193974,0.021151781,101.61269
0.23232323,0.05050505,0.011704689,0.022162858,101.617165
0.24242425,0.05050505,0.012215358,0.023174023,101.60487
0.25252524,0.05050505,0.012725985,0.024185272,101.57656
0.26262626,0.05050505,0.01323658,0.025196569,101.538185
0.27272728,0.05050505,0.013747151,0.026207894,101.49162
0.28282827,0.05050505,0.0142576955,0.027219215,101.44152
0.2929293,0.05050505,0.014768222,0.02823052,101.389366
0.3030303,0.05050505,0.015278733,0.029241778,101.33963
0.3131313,0.05050505,0.015789231,0.03025298,101.29307
0.32323232,0.05050505,0.01629972,0.031264115,101.25115
0.33333334,0.05050505,0.016810203,0.03227517,101.21651
0.34343433,0.05050505,0.017320676,0.033286147,101.188194
0.35353535,0.05050505,0.017831147,0.03429704,101.16696
0.36363637,0.05050505,0.018341616,0.03530785,101.15467
0.37373737,0.05050505,0.018852083,0.036318585,101.14908
0.3838384,0.05050505,0.01936255,0.037329253,101.1502
0.3939394,0.05050505,0.019873017,0.038339853,101.15914
0.4040404,0.05050505,0.020383485,0.039350394,101.173294
0.41414142,0.05050505,0.020893957,0.040360894,101.1923
0.42424244,0.05050505,0.02140443,0.041371364,101.21539
0.43434343,0.05050505,0.021914909,0.042381797,101.241844
0.44444445,0.05050505,0.02242539,0.043392226,101.27052
0.45454547,0.05050505,0.022935878,0.044402637,101.301445
0.46464646,0.05050505,0.023446372,0.045413043,101.33348
0.47474748,0.05050505,0.023956869,0.046423465,101.36478
0.4848485,0.05050505,0.02446737,0.047433905,101.3957
0.4949495,0.05050505,0.024977876,0.048444368,101.425125
0.5050505,0.05050505,0.025488386,0.04945486,101.45269
0.5151515,0.05050505,0.025998903,0.050465394,101.47765
0.5252525,0.05050505,0.026509427,0.05147595,101.50075
0.53535354,0.05050505,0.027019957,0.05248657,101.51938
0.54545456,0.05050505,0.027530491,0.05349722,101.53465
0.5555556,0.05050505,0.028041031,0.05450792,101.54732
0.56565654,0.05050505,0.028551571,0.05551868,101.553276
0.57575756,0.05050505,0.02906212,0.056529474,101.55737
0.5858586,0.05050505,0.029572671,0.05754032,101.557
0.5959596,0.05050505,0.030083232,0.058551215,101.5529
0.6060606,0.05050505,0.03059379,0.059562173,101.54359
0.61616164,0.05050505,0.031104356,0.060573142,101.53316
0.6262626,0.05050505,0.031614922,0.061584167,101.51714
0.6363636,0.05050505,0.032125495,0.062595226,101.49926
0.64646465,0.05050505,0.032636065,0.06360633,101.47765
0.65656567,0.05050505,0.033146642,0.06461745,101.4553
0.6666667,0.05050505,0.03365722,0.0656286,101.42922
0.67676765,0.05050505,0.034167796,0.06663976,101.40166
0.68686867,0.05050505,0.034678377,0.06765095,101.37186
0.6969697,0.05050505,0.03518896,0.06866215,101.34205
0.7070707,0.05050505,0.035699543,0.069673344,101.31374
0.7171717,0.05050505,0.036210127,0.070684545,101.283195
0.72727275,0.05050505,0.03672071,0.071695745,101.25339
0.7373737,0.05050505,0.037231293,0.07270692,101.22657
0.74747473,0.05050505,0.03774188,0.07371808,101.20123
0.75757575,0.05050505,0.03825246,0.07472923,101.1759
0.7676768,0.05050505,0.038763046,0.075740345,101.1543
0.7777778,0.05050505,0.039273627,0.07675144,101.13567
0.7878788,0.05050505,0.039784208,0.07776247,101.12226
0.7979798,0.05050505,0.040294785,0.07877347,101.11034
0.8080808,0.05050505,0.040805355,0.07978444,101.10289
0.8181818,0.05050505,0.04131593,0.080795355,101.09991
0.82828283,0.05050505,0.041826505,0.0818062,101.10289
0.83838385,0.05050505,0.042337075,0.08281698,101.11332
0.8484849,0.05050505,0.042847637,0.08382771,101.12673
0.85858583,0.05050505,0.043358196,0.08483836,101.14759
0.86868685,0.05050505,0.04386876,0.08584894,101.1759
0.8787879,0.05050505,0.04437932,0.08685945,101.21092
0.8888889,0.05050505,0.044889867,0.08786989,101.25265
0.8989899,0.05050505,0.045400422,0.088880226,101.30331
0.90909094,0.05050505,0.045910973,0.0898905,101.358444
0.9191919,0.05050505,0.046421517,0.09090067,101.42475
0.9292929,0.05050505,0.046932053,0.091910735,101.50075
0.93939394,0.05050505,0.04744259,0.09292074,101.581215
0.94949496,0.05050505,0.04795312,0.093930654,101.67062
0.959596,0.05050505,0.04846365,0.094940454,101.77046
0.969697,0.05050505,0.048974175,0.09595017,101.87924
0.97979796,0.05050505,0.04948469,0.09695978,101.996956
0.989899,0.05050505,0.049995206,0.09796929,102.12362
1.0,0.05050505,0.050505724,0.0989787,102.259964
0.0,0.060606062,0.0,0.0,0.0
0.01010101,0.060606062,0.0005479294,0.0003505622,56.042137
0.02020202,0.060606062,0.0011189709,0.0008497063,101.82974
0.030303031,0.060606062,0.0017553674,0.0018951325,101.357254
0.04040404,0.060606062,0.0023709491,0.002906451,101.65386
0.05050505,0.060606062,0.0029859832,0.0039268173,101.07537
0.060606062,0.060606062,0.0036015154,0.0049418844,101.09395
0.07070707,0.060606062,0.004217318,0.005952571,101.59034
0.08080808,0.060606062,0.004833502,0.006965919,101.87444
0.09090909,0.060606062,0.005449834,0.007982842,101.817215
0.1010101,0.060606062,0.006065984,0.009001303,101.57386
0.11111111,0.060606062,0.0066817384,0.010019353,101.30964
0.121212125,0.060606062,0.007297019,0.011035977,101.11546
0.13131313,0.060606062,0.007911838,0.012050939,101.01851
0.14141414,0.060606062,0.008526244,0.01306442,101.00864
0.15151516,0.060606062,0.00914031,0.014076765,101.06182
0.16161616,0.060606062,0.009754089,0.015088316,101.15225
0.17171717,0.060606062,0.01036764,0.016099384,101.257484
0.18181819,0.060606062,0.010981008,0.017110202,101.36086
0.1919192,0.060606062,0.011594225,0.018120924,101.45176
0.2020202,0.060606062,0.012207321,0.019131668,101.52292
0.21212122,0.060606062,0.012820317,0.02014249,101.57172
0.22222222,0.060606062,0.013433232,0.021153416,101.59779
0.23232323,0.060606062,0.0140460795,0.022164455,101.60301
0.24242425,0.060606062,0.014658873,0.023175592,101.59016
0.25252524,0.060606062,0.015271617,0.024186803,101.562965
0.26262626,0.060606062,0.015884325,0.025198076,101.524216
0.27272728,0.060606062,0.016497,0.026209373,101.4784
0.28282827,0.060606062,0.017109644,0.027220668,101.42848
0.2929293,0.060606062,0.01772227,0.028231947,101.37707
0.3030303,0.060606062,0.018334879,0.029243179,101.32771
0.3131313,0.060606062,0.01894747,0.030254355,101.28152
0.32323232,0.060606062,0.01956005,0.031265467,101.24035
0.33333334,0.060606062,0.020172622,0.0322765,101.20608
0.34343433,0.060606062,0.020785183,0.033287447,101.17889
0.35353535,0.060606062,0.021397745,0.034298316,101.15877
0.36363637,0.060606062,0.022010302,0.035309102,101.14685
0.37373737,0.060606062,0.022622857,0.036319815,101.142006
0.3838384,0.060606062,0.02323541,0.03733045,101.14498
0.3939394,0.060606062,0.023847966,0.03834103,101.15392
0.4040404,0.060606062,0.024460524,0.039351553,101.16808
0.41414142,0.060606062,0.025073085,0.04036203,101.188194
0.42424244,0.060606062,0.025685651,0.041372478,101.211296
0.43434343,0.060606062,0.02629822,0.042382896,101.23811
0.44444445,0.060606062,0.026910793,0.043393295,101.26755
0.45454547,0.060606062,0.027523372,0.044403683,101.29921
0.46464646,0.060606062,0.028135955,0.04541407,101.33088
0.47474748,0.060606062,0.028748548,0.04642448,101.36329
0.4848485,0.060606062,0.029361146,0.047434896,101.3942
0.4949495,0.060606062,0.029973745,0.048445337,101.42438
0.5050505,0.060606062,0.030586354,0.049455814,101.45158
0.5151515,0.060606062,0.031198971,0.050466314,101.47803
0.5252525,0.060606062,0.031811595,0.051476866,101.49963
0.53535354,0.060606062,0.03242422,0.052487455,101.519005
0.54545456,0.060606062,0.033036858,0.05349809,101.53465
0.5555556,0.060606062,0.0336495,0.054508783,101.545456
0.56565654,0.060606062,0.03426214,0.05551951,101.55253
0.57575756,0.060606062,0.034874793,0.05653029,101.55626
0.5858586,0.060606062,0.035487447,0.057541117,101.555885
0.5959596,0.060606062,0.036100112,0.058551997,101.55104
0.6060606,0.060606062,0.03671278,0.05956292,101.54322
0.61616164,0.060606062,0.03732545,0.060573887,101.53055
0.6262626,0.060606062,0.037938125,0.061584882,101.51565
0.6363636,0.060606062,0.038550805,0.062595926,101.49777
0.64646465,0.060606062,0.039163485,0.06360701,101.476166
0.65656567,0.060606062,0.039776172,0.0646181,101.453064
0.6666667,0.060606062,0.04038886,0.06562924,101.42699
0.67676765,0.060606062,0.041001543,0.066640384,101.39942
0.68686867,0.060606062,0.041614234,0.06765156,101.36962
0.6969697,0.060606062,0.04222693,0.06866273,101.34056
0.7070707,0.060606062,0.04283962,0.06967392,101.30927
0.7171717,0.060606062,0.04345232,0.0706851,101.279465
0.72727275,0.060606062,0.044065014,0.07169627,101.25115
0.7373737,0.060606062,0.044677705,0.07270743,101.22284
0.74747473,0.060606062,0.0452904,0.07371858,101.19676
0.75757575,0.060606062,0.04590309,0.07472971,101.17143
0.7676768,0.060606062,0.04651578,0.07574083,101.14834
0.7777778,0.060606062,0.047128476,0.07675188,101.1312
0.7878788,0.060606062,0.047741164,0.07776291,101.11481
0.7979798,0.060606062,0.048353847,0.07877389,101.10289
0.8080808,0.060606062,0.048966534,0.07978485,101.094696
0.8181818,0.060606062,0.049579214,0.080795735,101.09246
0.82828283,0.060606062,0.050191898,0.08180656,101.09618
0.83838385,0.060606062,0.050804574,0.08281734,101.10438
0.8484849,0.060606062,0.051417246,0.08382804,101.11928
0.85858583,0.060606062,0.05202992,0.08483868,101.1394
0.86868685,0.060606062,0.052642584,0.085849255,101.16622
0.8787879,0.060606062,0.053255245,0.08685975,101.20198
0.8888889,0.060606062,0.053867906,0.08787016,101.243706
0.8989899,0.060606062,0.05448056,0.08888049,101.29288
0.90909094,0.060606062,0.05509321,0.08989074,101.3495
0.9191919,0.060606062,0.055705857,0.09090091,101.41209
0.9292929,0.060606062,0.056318495,0.091910996,101.4851
0.93939394,0.060606062,0.056931138,0.09292096,101.56855
0.94949496,0.060606062,0.057543773,0.09393086,101.65721
0.959596,0.060606062,0.058156397,0.094940655,101.75556
0.969697,0.060606062,0.058769025,0.09595034,101.86583
0.97979796,0.060606062,0.05938164,0.09695995,101.982056
0.989899,0.060606062,0.059994254,0.09796945,102.10722
1.0,0.060606062,0.06060686,0.09897885,102.244316
0.0,0.07070707,0.0,0.0,0.0
0.01010101,0.07070707,0.000640064,0.0003506226,56.26604
0.02020202,0.07070707,0.0013080032,0.00085575966,101.90424
0.030303031,0.07070707,0.0020493725,0.0018990716,101.35131
0.04040404,0.07070707,0.0027673899,0.0029097176,101.6818
0.05050505,0.07070707,0.003484903,0.0039300565,101.09879
0.060606062,0.07070707,0.0042029796,0.004944984,101.1183
0.07070707,0.07070707,0.004921365,0.005955598,101.60706
0.08080808,0.07070707,0.0056401864,0.0069688805,101.88013
0.09090909,0.07070707,0.006359169,0.007985694,101.81395
0.1010101,0.07070707,0.0070779375,0.00900401,101.56483
0.11111111,0.07070707,0.0077962494,0.010021894,101.297905
0.121212125,0.07070707,0.008514015,0.01103836,101.1027
0.13131313,0.07070707,0.009231249,0.012053178,101.00547
0.14141414,0.07070707,0.009948012,0.013066533,100.99597
0.15151516,0.07070707,0.01066438,0.014078765,101.049614
0.16161616,0.07070707,0.011380426,0.015090229,101.13977
0.17171717,0.07070707,0.0120962085,0.01610122,101.24557
0.18181819,0.07070707,0.012811778,0.01711197,101.34932
0.1919192,0.07070707,0.013527177,0.01812264,101.440216
0.2020202,0.07070707,0.014242438,0.019133335,101.510994
0.21212122,0.07070707,0.014957585,0.020144116,101.5598
0.22222222,0.07070707,0.015672639,0.021155002,101.58624
0.23232323,0.07070707,0.016387615,0.022166006,101.591644
0.24242425,0.07070707,0.017102527,0.023177117,101.57842
0.25252524,0.07070707,0.017817385,0.0241883,101.55122
0.26262626,0.07070707,0.0185322,0.025199542,101.51305
0.27272728,0.07070707,0.019246979,0.026210815,101.46703
0.28282827,0.07070707,0.019961726,0.027222082,101.41768
0.2929293,0.07070707,0.020676445,0.028233334,101.36701
0.3030303,0.07070707,0.021391148,0.029244548,101.31784
0.3131313,0.07070707,0.022105832,0.0302557,101.27183
0.32323232,0.07070707,0.022820503,0.031266782,101.23178
0.33333334,0.07070707,0.023535162,0.032277793,101.19788
0.34343433,0.07070707,0.024249813,0.033288717,101.17106
0.35353535,0.07070707,0.024964461,0.034299564,101.15206
0.36363637,0.07070707,0.025679104,0.03531033,101.14051
0.37373737,0.07070707,0.026393745,0.036321018,101.13605
0.3838384,0.07070707,0.027108384,0.037331637,101.13902
0.3939394,0.07070707,0.027823031,0.038342196,101.14871
0.4040404,0.07070707,0.02853767,0.039352693,101.16435
0.41414142,0.07070707,0.02925232,0.040363155,101.1841
0.42424244,0.07070707,0.029966973,0.041373573,101.20869
0.43434343,0.07070707,0.03068163,0.042383965,101.23625
0.44444445,0.07070707,0.031396296,0.04339434,101.2668
0.45454547,0.07070707,0.032110963,0.04440471,101.298096
0.46464646,0.07070707,0.032825638,0.045415085,101.33013
0.47474748,0.07070707,0.033540323,0.04642546,101.362915
0.4848485,0.07070707,0.03425501,0.047435865,101.3942
0.4949495,0.07070707,0.03496971,0.048446286,101.42401
0.5050505,0.07070707,0.035684414,0.049456745,101.4512
0.5151515,0.07070707,0.036399126,0.050467234,101.476906
0.5252525,0.07070707,0.037113845,0.051477756,101.50001
0.53535354,0.07070707,0.037828572,0.052488334,101.51863
0.54545456,0.07070707,0.038543303,0.053498942,101.53465
0.5555556,0.07070707,0.039258048,0.054509625,101.54471
0.56565654,0.07070707,0.03997279,0.055520322,101.5529
0.57575756,0.07070707,0.040687546,0.05653109,101.55626
0.5858586,0.07070707,0.041402303,0.0575419,101.555885
0.5959596,0.07070707,0.04211707,0.05855276,101.55067
0.6060606,0.07070707,0.042831838,0.05956366,101.54322
0.61616164,0.07070707,0.043546617,0.060574606,101.53092
0.6262626,0.07070707,0.044261392,0.061585587,101.51677
0.6363636,0.07070707,0.044976175,0.06259661,101.49777
0.64646465,0.07070707,0.045690965,0.06360767,101.47542
0.65656567,0.07070707,0.046405762,0.06461876,101.453064
0.6666667,0.07070707,0.047120556,0.06562988,101.42475
0.67676765,0.07070707,0.047835343,0.066641,101.39719
0.68686867,0.07070707,0.048550148,0.06765216,101.367386
0.6969697,0.07070707,0.04926495,0.06866331,101.338326
0.7070707,0.07070707,0.049979754,0.06967448,101.30778
0.7171717,0.07070707,0.05069455,0.07068564,101.27723
0.72727275,0.07070707,0.051409353,0.0716968,101.24818
0.7373737,0.07070707,0.05212415,0.07270795,101.21912
0.74747473,0.07070707,0.05283896,0.073719084,101.1908
0.75757575,0.07070707,0.053553756,0.07473019,101.16696
0.7676768,0.07070707,0.054268558,0.07574126,101.1461
0.7777778,0.07070707,0.05498336,0.07675232,101.125984
0.7878788,0.07070707,0.05569816,0.07776334,101.10885
0.7979798,0.07070707,0.05641295,0.078774296,101.09842
0.8080808,0.07070707,0.057127737,0.07978523,101.090965
0.8181818,0.07070707,0.05784253,0.080796115,101.086494
0.82828283,0.07070707,0.058557313,0.08180692,101.090225
0.83838385,0.07070707,0.059272096,0.08281767,101.09842
0.8484849,0.07070707,0.059986874,0.083828375,101.111084
0.85858583,0.07070707,0.06070165,0.084839,101.1312
0.86868685,0.07070707,0.06141642,0.08584955,101.15728
0.8787879,0.07070707,0.062131185,0.08686003,101.19155
0.8888889,0.07070707,0.062845945,0.08787044,101.23178
0.8989899,0.07070707,0.0635607,0.08888075,101.28245
0.90909094,0.07070707,0.064275466,0.089891,101.33609
0.9191919,0.07070707,0.06499021,0.09090114,101.403145
0.9292929,0.07070707,0.06570495,0.0919112,101.47542
0.93939394,0.07070707,0.06641968,0.09292117,101.556625
0.94949496,0.07070707,0.067134425,0.09393106,101.6438
0.959596,0.07070707,0.06784915,0.09494084,101.74215
0.969697,0.07070707,0.06856386,0.09595052,101.85018
0.97979796,0.07070707,0.06927858,0.096960105,101.967155
0.989899,0.07070707,0.069993295,0.0979696,102.09232
1.0,0.07070707,0.070708,0.09897899,102.22793
0.0,0.08080808,0.0,0.0,0.0
0.01010101,0.08080808,0.00073243096,0.00035068422,56.489803
0.02020202,0.08080808,0.0014977118,0.0008617462,101.96443
0.030303031,0.08080808,0.0023437657,0.0019029158,101.34696
0.04040404,0.08080808,0.0031641873,0.0029129663,101.707855
0.05050505,0.08080808,0.0039841724,0.003933279,101.12012
0.060606062,0.08080808,0.00480478,0.004948062,101.14084
0.07070707,0.08080808,0.005625734,0.005958596,101.62275
0.08080808,0.08080808,0.0064471737,0.006971805,101.88534
0.09090909,0.08080808,0.0072687888,0.007988509,101.81023
0.1010101,0.08080808,0.008090155,0.009006671,101.55626
0.11111111,0.08080808,0.008911004,0.010024391,101.2871
0.121212125,0.08080808,0.009731238,0.011040696,101.091156
0.13131313,0.08080808,0.010550873,0.012055367,100.99429
0.14141414,0.08080808,0.011369979,0.013068594,100.98517
0.15151516,0.08080808,0.012188643,0.014080719,101.03947
0.16161616,0.08080808,0.013006942,0.015092093,101.12999
0.17171717,0.08080808,0.013824948,0.016103007,101.23625
0.18181819,0.08080808,0.014642717,0.017113693,101.34019
0.1919192,0.08080808,0.015460293,0.018124308,101.4309
0.2020202,0.08080808,0.016277712,0.019134955,101.50205
0.21212122,0.08080808,0.017095007,0.0201457,101.55048
0.22222222,0.08080808,0.017912196,0.021156555,101.57637
0.23232323,0.08080808,0.018729296,0.022167526,101.58159
0.24242425,0.08080808,0.019546326,0.0231786,101.56911
0.25252524,0.08080808,0.020363295,0.024189759,101.54154
0.26262626,0.08080808,0.021180216,0.025200978,101.50354
0.27272728,0.08080808,0.021997094,0.026212225,101.45791
0.28282827,0.08080808,0.02281394,0.02722347,101.40855
0.2929293,0.08080808,0.023630755,0.028234694,101.35882
0.3030303,0.08080808,0.024447547,0.02924588,101.3102
0.3131313,0.08080808,0.025264319,0.030257009,101.26494
0.32323232,0.08080808,0.02608108,0.03126807,101.225075
0.33333334,0.08080808,0.026897827,0.032279063,101.19155
0.34343433,0.08080808,0.027714564,0.03328996,101.16585
0.35353535,0.08080808,0.028531298,0.03430078,101.14685
0.36363637,0.08080808,0.029348027,0.035311528,101.13641
0.37373737,0.08080808,0.030164748,0.0363222,101.13232
0.3838384,0.08080808,0.030981477,0.037332796,101.13605
0.3939394,0.08080808,0.031798206,0.038343333,101.14573
0.4040404,0.08080808,0.032614935,0.039353807,101.16175
0.41414142,0.08080808,0.03343167,0.040364243,101.182236
